Index,Potability
13541,0.8518416603824199
13542,1.0166350134520226
13543,0.8720162662699655
13544,1.0374414301812611
13545,1.307069325444747
13546,0.847598743993541
13547,1.004539767991455
13548,0.8869215370182345
13549,0.9964384683945557
13550,0.7214000500977307
13551,1.1314498390165877
13552,0.7549240611622509
13553,0.7209760660785262
13554,0.8184497611675228
13555,0.8780682607212444
13556,0.9307627574962856
13557,0.9666344192699625
13558,0.8011349227471223
13559,1.373847236541926
13560,1.0418370086477011
13561,1.1216851671400843
13562,1.474635939446455
13563,0.9007187265523688
13564,0.7202967015855951
13565,1.1865949451088604
13566,0.5531866916546849
13567,0.7490767892796569
13568,1.168105316850323
13569,1.1128157856664855
13570,1.1143719410890118
13571,0.9015541738191858
13572,0.9060777202922146
13573,0.7975009787848588
13574,0.7753912257039428
13575,1.1563911553877082
13576,0.8409817023196016
13577,0.7759038294971983
13578,0.8332539017872025
13579,0.8603078502138543
13580,0.7911392357226188
13581,0.9043764031806976
13582,0.8808663114883688
13583,0.9144826127069869
13584,1.2741151447115546
13585,0.874353824710028
13586,1.045680538457026
13587,1.2224387119221207
13588,1.1655300300879274
13589,1.0132538957143562
13590,1.0279110406717207
13591,0.7023928452168346
13592,1.1787368265471598
13593,0.782943916858039
13594,0.9035434981785995
13595,1.1450503824972011
13596,1.0186007274017603
13597,1.0910378811849701
13598,0.8811697841232555
13599,0.9035572216346797
13600,0.8294986622780216
13601,0.8639549883104432
13602,1.1173247390347532
13603,1.0272898811248008
13604,1.1396214850988742
13605,0.7743965888144089
13606,0.8588671207127865
13607,1.3125064127694759
13608,1.1828617204456446
13609,0.9209527967001401
13610,0.7770833659843155
13611,0.9184545712849096
13612,0.6467259532295416
13613,1.2087228782133503
13614,0.9215504444280871
13615,1.231493604002818
13616,1.0088790859826076
13617,1.0846830833427865
13618,0.8663003273099884
13619,0.7558056888784959
13620,1.2397092255641942
13621,1.0648275738699395
13622,1.107404482585808
13623,0.8986370667417696
13624,1.2351554438308172
13625,0.8253147150498316
13626,1.1267260100418794
13627,1.1780606670664766
13628,0.7130579231209998
13629,0.7700599822880949
13630,0.9449411445685403
13631,0.8971383372868597
13632,1.0874962666994998
13633,1.1207414123012893
13634,1.1818645189788026
13635,0.8991710181090455
13636,0.9883669926230249
13637,1.213263211967681
13638,1.2509217263155101
13639,0.9943628588603034
13640,1.1066849480289036
13641,0.9025921290323006
13642,1.06664814683142
13643,1.1568608169336672
13644,1.403218938760173
13645,0.9423844075178249
13646,1.0913717528488884
13647,1.1045466216311188
13648,1.0386692038161887
13649,1.0359146949706588
13650,0.8510935639659485
13651,1.1110045626156415
13652,0.8303302550068182
13653,0.9184227083065952
13654,0.867717044147343
13655,0.7664026795816303
13656,0.9708400787566557
13657,0.7490528097967872
13658,0.9529072793507991
13659,0.8734094907290517
13660,1.2396345531885546
13661,0.8411253267983503
13662,0.8910988194628663
13663,0.8279535401111855
13664,1.2919050447743117
13665,0.823300315018677
13666,0.8812781148468216
13667,0.8682325132185394
13668,1.0559192831664648
13669,1.076643943919786
13670,0.8888338381918455
13671,0.9442458747356212
13672,1.079190414504506
13673,0.7974829332076672
13674,0.8132537820323041
13675,1.1997392133231726
13676,1.067227163922754
13677,0.9673677234574733
13678,0.8467500593966888
13679,1.1175937638248243
13680,1.0497975461425462
13681,0.8728531252169982
13682,1.0650885741899223
13683,1.196744957519486
13684,1.0244873306928546
13685,0.856556987674174
13686,0.7510245123351594
13687,0.6005745386141975
13688,1.2050607385697434
13689,1.0210005445257713
13690,1.1845590226426335
13691,1.2486775487626054
13692,0.9734551911994953
13693,0.717294769007566
13694,0.75835408859711
13695,0.8000303625459437
13696,0.9206290182204704
13697,1.202533791087325
13698,1.1866450806410536
13699,0.6809046616205262
13700,0.8539071436404471
13701,0.8273256710674745
13702,1.099770840014963
13703,0.9634940989148265
13704,0.7322442584519336
13705,1.0854551674842758
13706,0.9172905113651864
13707,0.7427417288466512
13708,0.8139809064799621
13709,1.0332669059648265
13710,0.805564435593827
13711,0.8509289456931747
13712,0.9111891766503921
13713,0.512922210705304
13714,0.8015354177127713
13715,0.9756735100654752
13716,0.6827886846742195
13717,0.7126248576551552
13718,0.7302010734516394
13719,1.0856768076167955
13720,0.7883915414133507
13721,0.8126770640162904
13722,1.4639173534983367
13723,0.8842202835448844
13724,0.5360256252519329
13725,1.1825991739258819
13726,0.6989825830004484
13727,0.9285013016001735
13728,1.0520526033665076
13729,1.4063848827923653
13730,0.7978953089266622
13731,1.0128681315088046
13732,1.4158122116568554
13733,1.0441774325831468
13734,1.1943217332456362
13735,1.3143300930253112
13736,1.045485710211421
13737,0.9195588664925707
13738,1.1967025299386087
13739,0.8987029272781082
13740,1.5674854850998658
13741,0.7377511841794383
13742,0.9326186972704504
13743,1.246615970012875
13744,0.9266069835146373
13745,0.7839753907690945
13746,0.8270729530061929
13747,1.059626632219826
13748,0.8426801671073405
13749,0.6449346950448553
13750,0.7968103046772245
13751,0.7024609533022922
13752,1.0741270297147647
13753,1.1147172097405078
13754,0.9292908038985586
13755,0.894233138042646
13756,0.8240215857753033
13757,1.2843378281104794
13758,0.7201052125415616
13759,1.3697780336939405
13760,1.009968878393954
13761,1.1078738544268818
13762,1.086455389741028
13763,1.1240731754329913
13764,0.9575283274358217
13765,1.1209584280863423
13766,0.734163224826091
13767,1.1788860131961625
13768,0.692309128461758
13769,1.1978771136084698
13770,1.0684476803952738
13771,0.9518292698779801
13772,1.0712693321778792
13773,1.1057780985896537
13774,0.9834954726376179
13775,0.6729614010169223
13776,1.1618171295933413
13777,0.8939814798106009
13778,0.9731628925866538
13779,0.9928161608021584
13780,1.1418549170557086
13781,0.8168817972247848
13782,1.392055468398964
13783,0.9002173511124344
13784,0.9238642897647523
13785,0.9207788604035128
13786,1.001187746731543
13787,0.9918038693768523
13788,1.3564866238217705
13789,0.7993136855920155
13790,1.0425041200699965
13791,0.9330393908763287
13792,1.2153572472872018
13793,1.11640904421371
13794,1.2023639659133616
13795,0.8326308614048896
13796,1.0162135253423374
13797,1.0629070775798624
13798,0.8928494749441799
13799,1.111089796321806
13800,0.8544545197141342
13801,0.9245814907944065
13802,1.0328244841296403
13803,0.7943201207691362
13804,1.0004448158843602
13805,1.0246789828086482
13806,1.0675273018386198
13807,1.031074439551704
13808,0.5816853599272833
13809,0.9948029810051777
13810,1.0885529653881783
13811,1.0862047984214782
13812,0.9998963659141824
13813,1.1575233676449304
13814,0.9877766416042639
13815,0.69882365827709
13816,0.8812793785619202
13817,0.6738959795990492
13818,0.9521020313310512
13819,0.8117432439749418
13820,0.663104237381176
13821,0.7216967485640347
13822,1.2500774524029135
13823,0.7525000536379507
13824,0.8814558307002238
13825,1.1863693607827257
13826,0.8952711224879328
13827,0.8757890773789899
13828,1.2391600696153888
13829,0.8921774560074497
13830,0.7425352719659625
13831,1.338093865095229
13832,0.7672514596807817
13833,0.8945840273326808
13834,0.7074832636772559
13835,1.2131605367561962
13836,1.043929460858146
13837,0.9742186330135598
13838,1.0720895530083172
13839,0.9107984611904938
13840,1.1082465811735718
13841,0.9435444159072133
13842,1.0182582991506086
13843,1.0735059512919756
13844,0.6646304077326304
13845,0.7508742088013116
13846,0.6558253220419555
13847,0.961778870980941
13848,1.2950784847774601
13849,1.0290605591022457
13850,0.9902295526398012
13851,0.6643327008204313
13852,0.9328230903251321
13853,0.9786048975032584
13854,0.5837044297572852
13855,0.9894660419654266
13856,0.847760369592056
13857,0.8594314237465736
13858,0.8504649976213691
13859,0.9416166199425762
13860,1.100377482608412
13861,0.9258548998751905
13862,1.1498874545211555
13863,1.0331939581968108
13864,1.0688080936727722
13865,1.2750422463139623
13866,0.9370811328703369
13867,1.1484020237092472
13868,0.9510503798351864
13869,0.8217456652504108
13870,0.6343133036420837
13871,1.2434993855700656
13872,0.8548694602134193
13873,0.9688825744483004
13874,0.6918169989024645
13875,0.9038058314927471
13876,0.9768360490268159
13877,1.1251670100735525
13878,0.9413696440266588
13879,0.860807362953512
13880,0.9470224425297913
13881,0.7981070291376803
13882,0.890581622017713
13883,1.1815265450478847
13884,0.8461551824380058
13885,0.9359196879359335
13886,0.9119879095804029
13887,0.7192703795448484
13888,0.9129314882988282
13889,0.8170310363825023
13890,1.1488224667186533
13891,0.9280857456688726
13892,0.878417069230219
13893,1.1622013000679803
13894,1.1641235468269142
13895,0.7189348923208174
13896,1.2473269492948398
13897,1.008169710116888
13898,0.8816467795183207
13899,1.1854845955499702
13900,0.7187745849076099
13901,0.9551869622077
13902,0.7446182432375121
13903,1.048678807423058
13904,1.1180412857482223
13905,0.8943823880715494
13906,1.282832552106413
13907,0.8888879682746239
13908,0.9254803928847715
13909,1.1038129662327645
13910,0.8365536809458483
13911,1.019685315275138
13912,0.7534345179237207
13913,1.02158437807297
13914,1.1642861707422818
13915,1.1512083963312651
13916,1.0751220185673462
13917,1.1362987926172163
13918,0.691924093884546
13919,1.0936167958680878
13920,1.0829908630443426
13921,1.1155807257150896
13922,0.9725694244214533
13923,1.2367508012561101
13924,1.149909151734036
13925,0.7927869430094454
13926,0.808800909206427
13927,0.974146369465918
13928,0.7945054969645017
13929,1.1278180022303517
13930,1.2807982814640928
13931,1.3912593740943564
13932,0.8748117132574712
13933,0.6360468044967513
13934,0.8726737940424277
13935,1.2038544488666651
13936,1.1401474690289342
13937,0.8731448625256197
13938,0.7955879890913948
13939,0.9405481492824368
13940,1.1839860092498509
13941,1.0448798826154873
13942,1.055823432821641
13943,0.802604785289364
13944,0.7784498443352866
13945,0.7819994779011494
13946,0.8510367366961226
13947,1.2416065477038538
13948,1.0832432119328548
13949,1.1138010925517958
13950,0.9134656911362208
13951,0.891289175754086
13952,0.7818740869410616
13953,0.8740511155286049
13954,1.0898118374830008
13955,0.7369368457174397
13956,0.8846652661486463
13957,1.1044261887194922
13958,1.0583521796235855
13959,1.0961655145857419
13960,0.8925079346621961
13961,1.0052321331755723
13962,0.6796394627908214
13963,0.7450609297271974
13964,0.8189728880188587
13965,0.6920485213320184
13966,0.9076034594255017
13967,1.0807924697091928
13968,0.8143576544795879
13969,0.9483750980156261
13970,1.1790461886043773
13971,0.827176579764314
13972,0.7314116778110449
13973,1.1350795145859867
13974,1.1801456586528305
13975,0.7619699839936578
13976,1.2391096794657408
13977,1.21209207057443
13978,0.8702821060453398
13979,1.0657757339280152
13980,0.8594401285071689
13981,1.0618558836250067
13982,1.203614322087432
13983,0.801976142990851
13984,1.1477238210211198
13985,0.5602983750323256
13986,1.1309676386747034
13987,1.086898195738955
13988,0.8545641784448673
13989,0.7941324137666104
13990,0.7885144563209058
13991,0.806879040192508
13992,0.9325039938370634
13993,1.1986888688348671
13994,0.8469024006305554
13995,0.9800598905971888
13996,0.9713819995690872
13997,0.7761038059231685
13998,0.9267564628620987
13999,1.0981412021921029
14000,0.866633486918416
14001,0.833373667143865
14002,0.7350898493704288
14003,0.8713283668804437
14004,0.8979109597661847
14005,0.7512410526051282
14006,1.043036241521259
14007,1.1496718462920972
14008,0.972885204882078
14009,0.8143849043586707
14010,1.0856202431581143
14011,1.085185094030935
14012,0.7016081007233765
14013,1.2217176845091584
14014,1.1091423596944692
14015,0.6738352966857215
14016,0.680731598131882
14017,1.1362305565318214
14018,1.2945573712149823
14019,1.146204791105938
14020,0.6667550045361114
14021,0.8969051818855314
14022,0.9814407558865079
14023,0.6945160829745061
14024,0.8258632507483888
14025,0.8833332119559529
14026,0.9587205553331528
14027,1.1670363003118855
14028,0.9272479744152542
14029,1.0645323974061414
14030,1.3301594208432
14031,0.7118215922400981
14032,0.9882871646003946
14033,0.7254214302572561
14034,0.9593046706159036
14035,0.6720572342075919
14036,1.1619514287853716
14037,0.8178263780603143
14038,0.5969701542839287
14039,1.1628126498242959
14040,1.2832283378839364
14041,0.6641958289300276
14042,0.7730127596238116
14043,1.3243120702126334
14044,0.9701120437463903
14045,1.1066900199952956
14046,0.8678345616674324
14047,0.879923022963495
14048,0.9401110404392974
14049,1.0291831781126186
14050,1.1965513744207223
14051,0.6518949370170779
14052,0.992272945632825
14053,0.8325809213950537
14054,1.1509544805299297
14055,1.01372488556315
14056,0.8951822021862794
14057,1.0637008755548059
14058,0.9512958387762439
14059,1.1125327820506068
14060,0.8580130594852126
14061,0.8843425300262316
14062,0.9242420223937577
14063,0.7168843729811138
14064,0.9608905187599852
14065,0.9476497414730214
14066,0.7265013023328873
14067,1.289404052662602
14068,0.8918105952022974
14069,0.8449478379974782
14070,1.099266747686229
14071,0.9528019993922552
14072,0.9181182366559688
14073,0.8344394543171785
14074,1.0483559109174625
14075,0.8707905420191094
14076,1.004304188077413
14077,0.9678893516927697
14078,0.6320318915606806
14079,1.3785336297226873
14080,1.09383013158125
14081,1.103533222795589
14082,0.8526743037058009
14083,1.1170154834724046
14084,0.6807116965789362
14085,0.7856613431044612
14086,1.0974597625543183
14087,1.0892870774214876
14088,0.8021497359903405
14089,0.9327384952488758
14090,1.0803582415152406
14091,0.8485080003721894
14092,1.0627485976627884
14093,0.763981529068077
14094,0.9336892569064643
14095,1.0264650933790773
14096,0.8430469045342771
14097,0.9281759842651631
14098,1.0021482882510337
14099,0.7667984260871484
14100,0.8812424279738396
14101,1.1491123110183201
14102,0.7512275255952475
14103,1.0523451628168623
14104,1.2387644222557674
14105,1.090735523679598
14106,1.0971687977089482
14107,0.8314802143044712
14108,0.7409365130173234
14109,0.7158695746161243
14110,1.0403729926735823
14111,1.2290623712190536
14112,1.1265598497121212
14113,0.8223932910751155
14114,1.1446917749158394
14115,0.8606064726123127
14116,0.718121077490576
14117,0.912753174432437
14118,1.1948201782985028
14119,0.9605138154932824
14120,0.9213874763506309
14121,0.7748411327829505
14122,1.0320582148168254
14123,1.0375646728040084
14124,0.7451934791402369
14125,0.7896149290888166
14126,0.7609205231215586
14127,0.6811760485789717
14128,1.1532947943277816
14129,0.9802876903964977
14130,1.0402363526787073
14131,1.0146725652319355
14132,0.9883326377686803
14133,1.2142749177265983
14134,0.8083350663790667
14135,1.1174680918028228
14136,0.8865745789347714
14137,0.9262254552243385
14138,0.7980763276359365
14139,0.946419248520748
14140,1.194072765043469
14141,0.9182347280657445
14142,1.0409313536605511
14143,0.9239974433310131
14144,1.2201511890955554
14145,0.9056198670056939
14146,0.985970722571547
14147,0.7606935597540541
14148,0.8556802112914419
14149,0.9881210211432471
14150,1.0906170499422756
14151,0.929594011454848
14152,0.7586040257017329
14153,0.9071748267120359
14154,0.9982301651483452
14155,0.9248845750275944
14156,0.9006306660652238
14157,1.11882375127553
14158,1.0110332663760686
14159,1.1005696597009507
14160,0.9637779444369375
14161,0.9077799168659578
14162,0.8640359830120918
14163,1.1773232034064474
14164,0.5957911968972295
14165,1.4963033258164655
14166,0.8053032210757627
14167,1.0693160763805198
14168,1.1186626656974967
14169,0.9593724185898322
14170,0.9004513849329258
14171,1.1651067810955453
14172,1.009866059385823
14173,0.7084651535921501
14174,1.0843020286718397
14175,0.8814485969756669
14176,0.9635186524134812
14177,0.6837888217854922
14178,0.8270022454134188
14179,0.7686561137993114
14180,0.7249807473606086
14181,1.2325119042108656
14182,0.8701420212435781
14183,1.248263635994512
14184,0.7526048978189148
14185,1.2674278638003762
14186,0.7253675144597775
14187,0.919484532355575
14188,0.9436071731612479
14189,0.7890668129938488
14190,1.0261801884922308
14191,1.0577041823176598
14192,0.9345478888476151
14193,1.0546100779671381
14194,0.9623076874815952
14195,1.0989519014400755
14196,0.7116941843030398
14197,0.8399578688273817
14198,1.2066936485555813
14199,0.7574147374951024
14200,0.9668719459912505
14201,0.8833156643156315
14202,0.984987156691504
14203,0.8087240113565597
14204,0.9895727816182651
14205,0.8258866101889104
14206,0.9970430274498526
14207,0.8734797132739589
14208,0.8464264272224282
14209,1.073982963644198
14210,1.1511502962047047
14211,0.9202872782267625
14212,0.8763390819551684
14213,0.8727642287147057
14214,0.737924630016122
14215,0.6816992675119643
14216,0.9726436287845703
14217,0.6251445464635454
14218,0.7079527588764953
14219,0.9820009922903812
14220,1.1645715940057544
14221,0.683025158231099
14222,0.9731800468633764
14223,0.9631366713939771
14224,0.9279633627959248
14225,0.8648085718290841
14226,0.7461967931879507
14227,1.0875613338505394
14228,1.0112686601615195
14229,1.030172384867448
14230,0.9488065889612338
14231,1.038240390510304
14232,1.058094470005308
14233,1.042692550751427
14234,1.0544021272579973
14235,0.9743282132909059
14236,0.6405122753533969
14237,0.9584121804124155
14238,1.0338747658289529
14239,1.1316577329787612
14240,0.7967356514431834
14241,1.1108898659916717
14242,1.0629107876674853
14243,0.9884767264556482
14244,0.8203119771506402
14245,1.157828991006307
14246,1.001717405176742
14247,0.836749642384282
14248,0.8767525970675535
14249,1.0301312368772255
14250,0.657918859060956
14251,1.1227781164318609
14252,0.7311918549781639
14253,0.8088207169613967
14254,0.8240467728261001
14255,0.884792120490901
14256,1.0288990099600233
14257,1.0956976681068997
14258,1.0084813135041535
14259,1.113473642827351
14260,0.8919451280635736
14261,0.9335998710306624
14262,0.8701153286022318
14263,1.0567081684450013
14264,0.8357517211861168
14265,1.0194109435034873
14266,0.9029659013045711
14267,1.119723126013642
14268,0.7269346465202271
14269,0.9825884417968398
14270,1.0464351698832421
14271,0.9639594462975678
14272,0.8811811270264939
14273,0.9088502099557125
14274,1.423811619155686
14275,0.9644421075541826
14276,0.6127750030661743
14277,0.7524339885890601
14278,1.085922355373778
14279,0.9060467694709792
14280,0.9516710042227094
14281,0.7314311172678933
14282,0.7085208961488665
14283,0.7542148925539796
14284,0.7706566739361702
14285,0.9333176476417538
14286,0.7235101361242919
14287,1.006648985154007
14288,0.9550383585822777
14289,1.16299690000879
14290,1.0266925152890125
14291,1.2349446782741822
14292,0.6831528433727965
14293,0.8385213358019749
14294,1.289143960845077
14295,1.0718553744310575
14296,1.0474689383286522
14297,0.7008372852988631
14298,1.3125025640812642
14299,1.149947564143134
14300,0.9733135299939608
14301,0.8593931027640254
14302,0.8717575092018918
14303,1.3489959076658673
14304,1.0227078463497237
14305,0.763898568072787
14306,0.8877969666305112
14307,0.9566613789065747
14308,1.1230613755859777
14309,0.5769425449134137
14310,0.9878344719207082
14311,1.028260268368046
14312,0.5481136207743886
14313,0.5951945521532167
14314,0.9879397042103579
14315,0.8949223640174564
14316,1.1268116869644156
14317,0.8680618435037697
14318,0.9232374955655018
14319,0.987431872321161
14320,1.1062566150868964
14321,1.0973219388907813
14322,0.9224343145384336
14323,0.7798570450120267
14324,1.0925977239732152
14325,1.2135866392878527
14326,0.732600311218859
14327,1.0044812892597599
14328,1.1641563883763366
14329,0.9130274539247576
14330,0.8633200366705382
14331,0.8480195179834747
14332,0.8554416447433469
14333,1.0031624704321824
14334,0.6965202189400497
14335,1.039328999363766
14336,0.9119706766583717
14337,1.0483605832958982
14338,0.9978362169953205
14339,0.9292623252868621
14340,0.8636453473472233
14341,1.0276784287124023
14342,0.6192202258877817
14343,0.8277660848741678
14344,0.9550667285355752
14345,1.0169993826302859
14346,0.8408147600354117
14347,0.7592777717834416
14348,0.6346110727994612
14349,0.6989937911703133
14350,0.8913671767395663
14351,1.118577922699194
14352,1.0900246350015366
14353,1.1832145545007964
14354,0.862575784497897
14355,0.8680998300783574
14356,0.9037906388073493
14357,0.9164733987235808
14358,1.2534479552477849
14359,1.272101146643149
14360,0.8048431681854893
14361,0.6237827909351541
14362,1.3387148800382418
14363,1.0671848123002834
14364,1.4138455389045284
14365,0.7468085832576172
14366,0.9918988262334222
14367,1.3121479998641794
14368,0.884427703455848
14369,1.019732540195807
14370,0.9940557533103034
14371,1.147784560317099
14372,0.7422130811760402
14373,1.0148610073945568
14374,0.8251344835638456
14375,1.2920932566130117
14376,1.0778570536690508
14377,1.0449317015344795
14378,1.0795120577284352
14379,0.8779044352891425
14380,1.1001838139048634
14381,0.91111717033042
14382,0.8553185579115059
14383,0.8325211725925565
14384,0.6690140143675575
14385,1.2533126601730633
14386,0.9059800339244264
14387,0.9357748377953026
14388,0.7556071935725548
14389,0.9049788124193134
14390,0.8040877963994382
14391,1.1281584820221977
14392,0.7482324786261473
14393,1.0284736431869501
14394,1.314996454837786
14395,1.2625723751099733
14396,0.8542943658946678
14397,1.0650256484389795
14398,0.8196196782176147
14399,0.7241202791071331
14400,0.8846728180616599
14401,0.8202278863574557
14402,0.884117363752104
14403,1.1506832036205132
14404,0.9431339811270292
14405,0.9715211130883981
14406,0.8343114353283381
14407,0.9188435157969969
14408,1.091610401395763
14409,0.8352647763816412
14410,1.0650493982143798
14411,1.1166520663591908
14412,1.152662848682027
14413,0.8058563690290819
14414,1.099305120032497
14415,1.035404415513522
14416,1.1516650558650308
14417,0.911322221615036
14418,1.3230509987880001
14419,0.9825852602830708
14420,0.7107074382029501
14421,1.1208680469910703
14422,0.9438942577724578
14423,0.8746353014211736
14424,0.8559351998994679
14425,0.8600990001469143
14426,0.7582787419199406
14427,1.3291987209639422
14428,0.7008279282192359
14429,1.0593137117121298
14430,0.9673631891635647
14431,0.6492911547464796
14432,0.7428736961058536
14433,0.7974886611709189
14434,1.1077846955189128
14435,0.783141105521718
14436,1.2961762024521366
14437,1.1886562679455208
14438,1.1894803736136672
14439,1.2737212028588174
14440,1.042941777818024
14441,0.9148620905350715
14442,0.9969633270047763
14443,1.1198889797881173
14444,0.8913883852128786
14445,1.0850875032914926
14446,0.8710466769751231
14447,0.872080975286443
14448,1.156755597342735
14449,0.8290559710555289
14450,0.878016814253465
14451,0.972529816315401
14452,0.9449085294591234
14453,0.7949587359922632
14454,0.9285731621273303
14455,1.1664713501504036
14456,0.990074503233657
14457,1.1700607358776427
14458,1.105632349185386
14459,0.9528759503769741
14460,1.0066862454593177
14461,0.6146806119000447
14462,0.8108793880259897
14463,0.8014628776397766
14464,1.1270625038287325
14465,0.8235920171533854
14466,1.2274199799574625
14467,0.7549689990257258
14468,0.9366690865407021
14469,1.020461500977176
14470,0.904680855894901
14471,1.0213476586894263
14472,0.740112165474785
14473,0.8394978790114602
14474,1.208032482659585
14475,0.8567841505318124
14476,1.1115140670260861
14477,0.7027670558072763
14478,0.8613416006443031
14479,1.160532496068508
14480,0.9747760640284657
14481,1.3102347071498686
14482,1.0279000123373017
14483,1.2981649056686033
14484,1.106206254887684
14485,0.8110261170025338
14486,1.2466014655038868
14487,1.0105327153224035
14488,1.0058968571136082
14489,0.8887381761847013
14490,0.7245519816600453
14491,0.6263918720173873
14492,0.7733393984422994
14493,0.96813170364185
14494,1.0529315894861648
14495,1.3004840323244127
14496,0.6982152123947198
14497,1.0070500091394454
14498,0.7710672720769273
14499,1.2353910950965796
14500,1.1129402412121108
14501,0.7577911570113922
14502,1.0313551392125573
14503,1.1468448823309871
14504,0.7581712549130906
14505,1.0643710479600013
14506,0.7003170278298092
14507,1.170991169612209
14508,1.092776319184708
14509,0.7292672454542641
14510,1.5679397516430096
14511,0.893767366700081
14512,0.7501118653561005
14513,0.8406870876543384
14514,0.8003126532297687
14515,1.122674303112721
14516,0.7313640750455142
14517,1.0048573694679206
14518,0.9430591279582877
14519,0.7527883921253619
14520,0.9340265399524876
14521,1.1039401405987213
14522,0.818474308409983
14523,1.041608398194837
14524,1.1480008169077638
14525,1.2836968359592256
14526,1.1822879384902483
14527,0.9204260961239016
14528,1.3092983064093098
14529,0.5969244682734013
14530,1.3904258820889381
14531,0.8140189841071986
14532,0.9706664499195973
14533,1.1801644077282962
14534,1.0090823234046313
14535,0.73699179653569
14536,0.6740771450725462
14537,0.6927084332235689
14538,1.204566699837202
14539,0.8647498646975049
14540,1.0313340260975792
14541,1.098319440739553
14542,0.9899849793761095
14543,1.0163397242728056
14544,0.7821058681498527
14545,1.2602899799133582
14546,1.010380614413477
14547,1.0202773202690403
14548,0.7773283561469028
14549,0.7770469133207709
14550,0.9016427833319576
14551,1.0238316522128428
14552,0.9873955911498622
14553,1.0114206083366533
14554,0.6836234000569218
14555,0.8477676827551803
14556,1.0483382005212858
14557,0.9678144774154712
14558,1.0475841480551118
14559,1.208405973561673
14560,0.934734703659486
14561,0.923696139644022
14562,0.8124252900031878
14563,1.151700013324781
14564,0.7421137688025531
14565,1.008312442909733
14566,0.9033490888525016
14567,0.7239909019199873
14568,1.0638536966832692
14569,0.8406337159630084
14570,1.0914726085077373
14571,1.1269811546014916
14572,0.9658012109508647
14573,1.0550931040454303
14574,1.1138806112125679
14575,0.5341973145375839
14576,1.0687644129225435
14577,0.9274005886745229
14578,1.1130781618389147
14579,1.0260028142635647
14580,0.8941096714403425
14581,0.6675322168690375
14582,1.1914552867558086
14583,0.8407399492584364
14584,0.8367505333945249
14585,0.7730106200100657
14586,0.7357667332388919
14587,0.7690286336793288
14588,0.9151343732869084
14589,0.7571150212013411
14590,0.7454724405046548
14591,0.9941237653811711
14592,0.996548643807563
14593,0.8964016104931724
14594,0.843613776575599
14595,0.7783660313894065
14596,0.8597838114643251
14597,0.7826402431325953
14598,0.9670147610971527
14599,0.7307603951409171
14600,0.8144554018774395
14601,1.0199446874907583
14602,0.7859109420984463
14603,1.017484585961081
14604,0.8652414858796849
14605,0.9636171182762014
14606,0.7829858964939412
14607,0.8361644190533766
14608,1.0919219833791933
14609,1.0446115135006637
14610,1.392747346392499
14611,1.356564244744479
14612,1.0742673987964961
14613,0.9218428266266457
14614,0.8335873787090193
14615,1.0174944051416925
14616,1.094921603268186
14617,0.7945724982607083
14618,0.8760961416479748
14619,1.0071662642311385
14620,1.0002433180243457
14621,1.0246936879592494
14622,0.8143318181665815
14623,1.090197453527109
14624,1.099705346492827
14625,0.9817577203347579
14626,0.8607348220328375
14627,0.9413555835576835
14628,0.6029082154827919
14629,0.756158055465267
14630,0.8386548906328749
14631,0.8641783567187002
14632,0.7401185388498992
14633,1.2284633225440686
14634,0.7140679490836654
14635,0.8866231209261022
14636,0.8234581035813978
14637,0.9907878255380411
14638,0.7627596041159004
14639,0.8130268729122805
14640,0.896970692202351
14641,1.1584538581195254
14642,1.0990659799082927
14643,1.0238849690500507
14644,1.0395892528232273
14645,1.0198511651969804
14646,0.9974302955849967
14647,0.9163474055394615
14648,0.9098079043100181
14649,0.8912192124830515
14650,0.7568372781015574
14651,0.9543693417480232
14652,1.2223718364891416
14653,1.0563728378096493
14654,1.3145505110000462
14655,0.962677968859496
14656,1.101266052424338
14657,1.0199988535263529
14658,1.086608770527014
14659,0.755411855766571
14660,0.8852730746750213
14661,0.9784306684419983
14662,0.592825897294893
14663,1.2596484880474828
14664,0.6803577706517658
14665,0.7712059949080904
14666,1.0420915227796037
14667,0.7424037014244684
14668,0.748766276654855
14669,0.7376565567189898
14670,0.9863324027488405
14671,0.8276331139952471
14672,1.0050638667110585
14673,0.959191983880459
14674,1.1178560931085326
14675,0.8697867108383237
14676,0.7263645569145071
14677,1.3432444598828246
14678,0.8315959054902086
14679,0.7606990324923454
14680,1.0154125078126421
14681,0.995735330340557
14682,0.9162721729869427
14683,0.9678764574148611
14684,1.1353316261698039
14685,1.1817551172451533
14686,0.6443032345259196
14687,0.6890150572956416
14688,0.9124795119043733
14689,1.0328200125158837
14690,1.1805417798861901
14691,0.8969498700293213
14692,0.949231720257905
14693,1.1839632953467056
14694,0.8270475049765872
14695,1.0501290593034582
14696,0.8165290203170333
14697,0.7365282899704385
14698,0.710673958960514
14699,0.9704635121696195
14700,0.7878308978765348
14701,0.8492594214130258
14702,0.9091050462016581
14703,1.1485549022849255
14704,0.7628101926578964
14705,0.7790608712077427
14706,0.7194395553322618
14707,0.7790147308567763
14708,0.7643428424184467
14709,0.8304559576356477
14710,1.140458324410865
14711,0.6992172136689002
14712,0.8046372473660555
14713,0.8557235684812601
14714,1.064416732118558
14715,0.7857985761448608
14716,0.7608925542099257
14717,0.9398686638008877
14718,0.8429491701724217
14719,0.8803744208623911
14720,0.912417331185769
14721,1.136145521061872
14722,1.4511180123830854
