Index,Potability
13538,0.9707248210906982
13539,1.4806337356567383
13540,0.9081267714500427
13541,0.8527814149856567
13542,1.051703929901123
13543,0.858828067779541
13544,0.9638561010360718
13545,1.269611120223999
13546,0.805879533290863
13547,1.0445036888122559
13548,0.8439898490905762
13549,1.0224995613098145
13550,0.7166436910629272
13551,1.164788007736206
13552,0.7192854881286621
13553,0.7367411851882935
13554,0.8321958780288696
13555,0.7506628632545471
13556,0.8999786972999573
13557,0.920777440071106
13558,0.7203236222267151
13559,1.4174365997314453
13560,1.0067516565322876
13561,1.1834288835525513
13562,1.7962687015533447
13563,0.8703120350837708
13564,0.7166436910629272
13565,1.1800010204315186
13566,0.7166436910629272
13567,0.788405179977417
13568,1.3160817623138428
13569,1.0856964588165283
13570,1.3131403923034668
13571,0.9030240178108215
13572,0.8965673446655273
13573,0.7413825988769531
13574,0.7705512046813965
13575,1.1959760189056396
13576,0.8185723423957825
13577,0.8159335255622864
13578,0.8328172564506531
13579,0.8330168724060059
13580,0.8298042416572571
13581,0.9049696922302246
13582,0.7861407995223999
13583,0.961849570274353
13584,1.2454817295074463
13585,0.872683048248291
13586,1.0537171363830566
13587,1.1576800346374512
13588,1.1366769075393677
13589,1.0185807943344116
13590,1.0057117938995361
13591,0.7166436910629272
13592,1.21925950050354
13593,0.7492918968200684
13594,0.9779856204986572
13595,1.1158602237701416
13596,0.8908267021179199
13597,0.9932364225387573
13598,0.9322292804718018
13599,0.8851351141929626
13600,0.7844418287277222
13601,0.8472671508789062
13602,1.1480213403701782
13603,1.0397512912750244
13604,1.1650121212005615
13605,0.7529279589653015
13606,0.7787811756134033
13607,1.4728868007659912
13608,1.3519423007965088
13609,0.8687350749969482
13610,0.7253848910331726
13611,0.8371752500534058
13612,0.7166436910629272
13613,1.214027762413025
13614,0.9237945079803467
13615,1.25726318359375
13616,0.9766862392425537
13617,1.0812934637069702
13618,0.843085527420044
13619,0.7097351551055908
13620,1.1193856000900269
13621,0.9626696109771729
13622,1.0434380769729614
13623,0.8169873952865601
13624,1.0720493793487549
13625,0.7181873917579651
13626,1.1467535495758057
13627,1.2734981775283813
13628,0.7166436910629272
13629,0.7172698974609375
13630,0.9457980990409851
13631,0.9029150009155273
13632,1.0445661544799805
13633,1.2154182195663452
13634,1.2414751052856445
13635,0.8538668155670166
13636,0.9504481554031372
13637,1.3117010593414307
13638,1.2820740938186646
13639,0.9382897615432739
13640,1.1055784225463867
13641,0.8709286451339722
13642,1.0729471445083618
13643,1.092006802558899
13644,1.2712066173553467
13645,0.9510230422019958
13646,1.106793761253357
13647,1.0362529754638672
13648,1.0081933736801147
13649,1.1061867475509644
13650,0.7785884141921997
13651,0.9549421072006226
13652,0.7709177732467651
13653,0.9322556257247925
13654,0.8276583552360535
13655,0.8754317760467529
13656,0.9183605909347534
13657,0.7168927192687988
13658,0.9711125493049622
13659,0.802460789680481
13660,1.2729872465133667
13661,0.7870287299156189
13662,0.8541115522384644
13663,0.8044955730438232
13664,1.2713384628295898
13665,0.8138336539268494
13666,0.7760778069496155
13667,0.8461881875991821
13668,1.0161317586898804
13669,0.9590315818786621
13670,0.9094782471656799
13671,0.9935105443000793
13672,1.0729674100875854
13673,0.7203630805015564
13674,0.7524062991142273
13675,1.2178840637207031
13676,1.1409637928009033
13677,0.933845043182373
13678,0.8712220191955566
13679,1.1018397808074951
13680,0.9579921364784241
13681,0.7794156074523926
13682,1.0421769618988037
13683,1.1072633266448975
13684,1.0698026418685913
13685,0.7851133346557617
13686,0.7189404368400574
13687,0.7166436910629272
13688,1.228751301765442
13689,0.9244393706321716
13690,1.1942085027694702
13691,1.3801952600479126
13692,0.9619261026382446
13693,0.7305225729942322
13694,0.7048665285110474
13695,0.7349872589111328
13696,0.8635485768318176
13697,1.2340583801269531
13698,1.1476633548736572
13699,0.7168265581130981
13700,0.8323427438735962
13701,0.8511505126953125
13702,1.1311200857162476
13703,0.9474830031394958
13704,0.7166436910629272
13705,1.0474507808685303
13706,0.9361040592193604
13707,0.7338037490844727
13708,0.7621240019798279
13709,1.0917588472366333
13710,0.8590676784515381
13711,0.84888756275177
13712,0.8961830139160156
13713,0.7166436910629272
13714,0.8943405151367188
13715,0.9643802046775818
13716,0.7167732119560242
13717,0.7166436910629272
13718,0.7166436910629272
13719,1.2524535655975342
13720,0.6792884469032288
13721,0.770062267780304
13722,1.541858434677124
13723,0.8167498111724854
13724,0.7166436910629272
13725,1.1473826169967651
13726,0.7380795478820801
13727,0.8911704421043396
13728,1.0716147422790527
13729,1.6621999740600586
13730,0.7580816745758057
13731,1.0149743556976318
13732,1.4804967641830444
13733,1.0182945728302002
13734,1.231443166732788
13735,1.4749935865402222
13736,0.9487533569335938
13737,0.8594933748245239
13738,1.253798007965088
13739,0.9282610416412354
13740,1.709333896636963
13741,0.7166436910629272
13742,0.9319100379943848
13743,1.1955046653747559
13744,0.9901725053787231
13745,0.7085095643997192
13746,0.7969970703125
13747,0.9761115908622742
13748,0.7798311710357666
13749,0.6821321249008179
13750,0.7171227931976318
13751,0.7459701299667358
13752,1.0181169509887695
13753,1.122874140739441
13754,0.8944635391235352
13755,0.862022876739502
13756,0.8476351499557495
13757,1.312066912651062
13758,0.7166436910629272
13759,1.409393548965454
13760,0.9831426739692688
13761,1.0753939151763916
13762,1.0513508319854736
13763,1.1206380128860474
13764,0.9770630598068237
13765,0.9825072288513184
13766,0.7170436978340149
13767,1.308051347732544
13768,0.8165217638015747
13769,1.1785614490509033
13770,1.0729074478149414
13771,0.9088683128356934
13772,1.0423071384429932
13773,1.0097439289093018
13774,0.9331091642379761
13775,0.7166436910629272
13776,1.375038743019104
13777,0.8608537316322327
13778,0.951072633266449
13779,0.91874098777771
13780,1.1203559637069702
13781,0.8072201609611511
13782,1.5119143724441528
13783,0.9386866092681885
13784,0.9634064435958862
13785,0.9626412987709045
13786,0.9710617065429688
13787,0.9065374135971069
13788,1.484053134918213
13789,0.7748071551322937
13790,1.0508631467819214
13791,0.8287142515182495
13792,1.2051371335983276
13793,1.1759190559387207
13794,1.242100715637207
13795,0.7818464636802673
13796,1.0015952587127686
13797,0.9799509048461914
13798,0.9119516015052795
13799,1.0609450340270996
13800,0.7188963890075684
13801,0.9261484146118164
13802,0.9305153489112854
13803,0.7478088140487671
13804,0.9489458799362183
13805,1.053025245666504
13806,1.0322669744491577
13807,0.9619306921958923
13808,0.7166436910629272
13809,1.0225270986557007
13810,0.9807661771774292
13811,1.0437779426574707
13812,1.0347568988800049
13813,1.185491919517517
13814,1.0171489715576172
13815,0.7277018427848816
13816,0.8286654949188232
13817,0.7166436910629272
13818,0.9008365869522095
13819,0.8749328851699829
13820,0.7166436910629272
13821,0.7168115973472595
13822,1.3047521114349365
13823,0.7166436910629272
13824,0.8486047387123108
13825,1.1187971830368042
13826,0.8870048522949219
13827,0.8624143600463867
13828,1.143914818763733
13829,0.9052987098693848
13830,0.7166436910629272
13831,1.3794832229614258
13832,0.7512558698654175
13833,0.9243706464767456
13834,0.7166436910629272
13835,1.1602935791015625
13836,0.990013837814331
13837,0.9704388380050659
13838,1.0262020826339722
13839,0.9833351969718933
13840,1.1101233959197998
13841,0.9120082855224609
13842,1.0385162830352783
13843,1.0025825500488281
13844,0.7166436910629272
13845,0.7218936681747437
13846,0.7167246341705322
13847,0.9140194058418274
13848,1.2329248189926147
13849,1.0202065706253052
13850,0.981120228767395
13851,0.71673583984375
13852,0.8061637878417969
13853,0.9331693649291992
13854,0.7166436910629272
13855,0.9626507759094238
13856,0.7482560873031616
13857,0.7568413019180298
13858,0.848726749420166
13859,0.8770908713340759
13860,1.1644643545150757
13861,0.9809196591377258
13862,1.3986918926239014
13863,1.0147991180419922
13864,1.046579360961914
13865,1.4198110103607178
13866,0.8991067409515381
13867,1.2134884595870972
13868,0.961321234703064
13869,0.8210956454277039
13870,0.7167647480964661
13871,1.2881892919540405
13872,0.9990053176879883
13873,0.9481502771377563
13874,0.7166436910629272
13875,0.8929293155670166
13876,0.9104878902435303
13877,1.080906629562378
13878,0.9493671655654907
13879,0.8133004307746887
13880,0.8367968797683716
13881,0.7638575434684753
13882,0.8604761362075806
13883,1.2084614038467407
13884,0.853918194770813
13885,0.9803969860076904
13886,0.8713473081588745
13887,0.7166436910629272
13888,0.8961632251739502
13889,0.7960534691810608
13890,1.231502890586853
13891,0.8752163648605347
13892,0.8637763857841492
13893,1.1606518030166626
13894,1.094616174697876
13895,0.7166436910629272
13896,1.276918649673462
13897,1.0471142530441284
13898,0.8244702816009521
13899,1.2318973541259766
13900,0.7166436910629272
13901,0.902387261390686
13902,0.7321348190307617
13903,0.9820926785469055
13904,1.0643035173416138
13905,0.8447239398956299
13906,1.2477071285247803
13907,0.9092044234275818
13908,0.8580977916717529
13909,1.0474140644073486
13910,0.7828195691108704
13911,0.9780534505844116
13912,0.7167707681655884
13913,0.97271728515625
13914,1.1376413106918335
13915,1.1321094036102295
13916,1.0171984434127808
13917,1.1662219762802124
13918,0.7166436910629272
13919,0.95003741979599
13920,1.0662332773208618
13921,1.1547400951385498
13922,0.9852173328399658
13923,1.1332319974899292
13924,1.1427264213562012
13925,0.7712645530700684
13926,0.7151334285736084
13927,0.9783581495285034
13928,0.7623335123062134
13929,1.197295904159546
13930,1.567507266998291
13931,1.579146385192871
13932,0.8855232000350952
13933,0.7166436910629272
13934,0.7567170858383179
13935,1.2240575551986694
13936,1.0463043451309204
13937,0.8367068767547607
13938,0.7987707257270813
13939,0.8903330564498901
13940,1.193535566329956
13941,1.0061804056167603
13942,1.1582133769989014
13943,0.7166436910629272
13944,0.7497852444648743
13945,0.7171943783760071
13946,0.8512434363365173
13947,1.1187965869903564
13948,0.9859659671783447
13949,1.0635182857513428
13950,0.8470882773399353
13951,0.8573302030563354
13952,0.7190994024276733
13953,0.8941592574119568
13954,1.032754898071289
13955,0.7831177711486816
13956,0.8676539659500122
13957,0.9782549142837524
13958,1.0782262086868286
13959,1.0191259384155273
13960,0.8754971027374268
13961,0.9947261214256287
13962,0.7181773781776428
13963,0.7386713027954102
13964,0.9299080967903137
13965,0.716984212398529
13966,0.9042441844940186
13967,0.9850682616233826
13968,0.8029749989509583
13969,0.9042869210243225
13970,1.25019109249115
13971,0.7768101692199707
13972,0.7168729901313782
13973,1.0368149280548096
13974,1.1619648933410645
13975,0.7598139047622681
13976,1.1414072513580322
13977,1.2046244144439697
13978,0.8488497734069824
13979,1.0370328426361084
13980,0.8735746145248413
13981,1.0000132322311401
13982,1.239309310913086
13983,0.7529992461204529
13984,1.0668903589248657
13985,0.7166436910629272
13986,1.16938054561615
13987,1.0404915809631348
13988,0.8107733726501465
13989,0.7704020738601685
13990,0.7901579141616821
13991,0.7167133688926697
13992,0.9334207773208618
13993,1.1593225002288818
13994,0.8335491418838501
13995,0.9251028299331665
13996,1.0023599863052368
13997,0.762443482875824
13998,0.9213767647743225
13999,1.0848759412765503
14000,0.9233444333076477
14001,0.7794728875160217
14002,0.7166436910629272
14003,0.8426137566566467
14004,0.9333391785621643
14005,0.7602258324623108
14006,1.006426215171814
14007,1.0876214504241943
14008,0.8940993547439575
14009,0.7451404333114624
14010,1.1020994186401367
14011,1.0457919836044312
14012,0.7166436910629272
14013,1.166259765625
14014,1.1669490337371826
14015,0.6690084338188171
14016,0.7166436910629272
14017,1.0925521850585938
14018,1.3687803745269775
14019,1.0366950035095215
14020,0.7166436910629272
14021,0.999051570892334
14022,0.9777091145515442
14023,0.7191323637962341
14024,0.8001773357391357
14025,0.8202943801879883
14026,0.936203122138977
14027,1.2108737230300903
14028,0.9089375138282776
14029,0.9989194273948669
14030,1.4379366636276245
14031,0.740443766117096
14032,0.9337742328643799
14033,0.7474056482315063
14034,1.002435326576233
14035,0.7166436910629272
14036,1.0489990711212158
14037,0.7654220461845398
14038,0.7175671458244324
14039,1.2178947925567627
14040,1.5021374225616455
14041,0.7166436910629272
14042,0.7696658968925476
14043,1.3204503059387207
14044,0.9473451375961304
14045,1.1932388544082642
14046,0.8686580061912537
14047,0.7716737389564514
14048,1.0335148572921753
14049,0.9828922748565674
14050,1.2294039726257324
14051,0.7172659635543823
14052,1.0767173767089844
14053,0.8537178039550781
14054,1.2804930210113525
14055,1.1760640144348145
14056,0.9005522727966309
14057,1.1098557710647583
14058,0.9010024070739746
14059,1.0861250162124634
14060,0.8243411183357239
14061,0.7978924512863159
14062,0.908723771572113
14063,0.7182636857032776
14064,0.8342429399490356
14065,0.8815963864326477
14066,0.7642800211906433
14067,1.3978277444839478
14068,0.9844114780426025
14069,0.8420363068580627
14070,1.0152395963668823
14071,0.813556432723999
14072,0.8399440050125122
14073,0.8250561952590942
14074,1.1018426418304443
14075,0.9127042889595032
14076,1.030712604522705
14077,0.9856656789779663
14078,0.7166436910629272
14079,1.5030665397644043
14080,1.0012624263763428
14081,1.035119891166687
14082,0.7720519304275513
14083,1.1204050779342651
14084,0.724753737449646
14085,0.7194969654083252
14086,1.0168733596801758
14087,1.0605520009994507
14088,0.7658166885375977
14089,0.9308936595916748
14090,1.073440670967102
14091,0.8828060030937195
14092,1.0026761293411255
14093,0.7483068108558655
14094,0.9938949346542358
14095,1.0042840242385864
14096,0.926026463508606
14097,0.9961183667182922
14098,0.9193772077560425
14099,0.7166436910629272
14100,0.843596339225769
14101,1.2456011772155762
14102,0.6673124432563782
14103,1.0548112392425537
14104,1.3948986530303955
14105,1.166299819946289
14106,1.086595892906189
14107,0.7799069285392761
14108,0.6925766468048096
14109,0.7175793647766113
14110,1.0101408958435059
14111,1.1744911670684814
14112,1.1934692859649658
14113,0.7426156997680664
14114,1.1218888759613037
14115,0.7973611950874329
14116,0.7456288933753967
14117,0.8741369247436523
14118,1.2816171646118164
14119,0.8794050216674805
14120,0.9851728677749634
14121,0.7920758724212646
14122,1.0440943241119385
14123,1.0408401489257812
14124,0.7166436910629272
14125,0.7167871594429016
14126,0.7166436910629272
14127,0.7166436910629272
14128,1.1384594440460205
14129,1.0211431980133057
14130,0.9770817756652832
14131,1.0797529220581055
14132,0.9993249177932739
14133,1.1879873275756836
14134,0.7524145841598511
14135,1.0233516693115234
14136,0.811349630355835
14137,0.9478685855865479
14138,0.7166436910629272
14139,0.9038689732551575
14140,1.1474933624267578
14141,0.9247276782989502
14142,1.0414363145828247
14143,0.8713973164558411
14144,1.233356237411499
14145,0.8994495868682861
14146,0.9253746867179871
14147,0.7807704210281372
14148,0.7670657634735107
14149,0.9495576620101929
14150,1.045241117477417
14151,0.9127996563911438
14152,0.8900611996650696
14153,0.9910094738006592
14154,1.0046801567077637
14155,0.9735965728759766
14156,0.7904649376869202
14157,1.0345107316970825
14158,1.0100009441375732
14159,1.1065983772277832
14160,0.8608397245407104
14161,0.9007753729820251
14162,0.837160050868988
14163,1.0509663820266724
14164,0.7166436910629272
14165,1.8651984930038452
14166,0.7699025273323059
14167,1.074653148651123
14168,1.1192455291748047
14169,0.873751699924469
14170,0.9106337428092957
14171,1.1344208717346191
14172,0.961383581161499
14173,0.7168506979942322
14174,1.0333701372146606
14175,0.8328166007995605
14176,0.872235119342804
14177,0.7167158126831055
14178,0.7174860239028931
14179,0.8386710286140442
14180,0.7294440865516663
14181,1.3777668476104736
14182,0.8272591829299927
14183,1.2334938049316406
14184,0.7166436910629272
14185,1.3458621501922607
14186,0.7166436910629272
14187,0.8693344593048096
14188,0.8508784770965576
14189,0.7463250160217285
14190,1.0125823020935059
14191,1.0073742866516113
14192,0.8689253926277161
14193,1.0485310554504395
14194,0.9112048745155334
14195,1.0064575672149658
14196,0.7166436910629272
14197,0.7738981246948242
14198,1.1502361297607422
14199,0.7526713013648987
14200,0.9312924742698669
14201,0.8828078508377075
14202,1.0193873643875122
14203,0.7684845328330994
14204,0.9910168647766113
14205,0.7293225526809692
14206,0.9683513641357422
14207,0.8422523736953735
14208,0.7366260290145874
14209,1.032433032989502
14210,1.1587715148925781
14211,0.8756368160247803
14212,0.8638871908187866
14213,0.8727346062660217
14214,0.716728150844574
14215,0.7166436910629272
14216,0.940895140171051
14217,0.7166436910629272
14218,0.6735759973526001
14219,0.9794775247573853
14220,1.150913119316101
14221,0.7296331524848938
14222,0.8983150124549866
14223,0.9983646869659424
14224,0.961966335773468
14225,0.8828305006027222
14226,0.7168513536453247
14227,0.9930880665779114
14228,1.0263042449951172
14229,1.0782513618469238
14230,0.9423356056213379
14231,0.9820157885551453
14232,0.9940879940986633
14233,1.0484200716018677
14234,0.9975997805595398
14235,1.030327558517456
14236,0.7167736887931824
14237,0.9299435019493103
14238,1.0444974899291992
14239,1.1098501682281494
14240,0.7174628376960754
14241,1.0755658149719238
14242,1.0920946598052979
14243,1.0903007984161377
14244,0.835020899772644
14245,1.163881778717041
14246,0.9707393050193787
14247,0.7229823470115662
14248,0.8346839547157288
14249,1.033677339553833
14250,0.7407402992248535
14251,1.1377075910568237
14252,0.7439880967140198
14253,0.8213211894035339
14254,0.7821019887924194
14255,0.9253103733062744
14256,1.034475326538086
14257,0.9925066232681274
14258,1.0265367031097412
14259,1.039419174194336
14260,0.921201229095459
14261,0.855340301990509
14262,0.9076271057128906
14263,1.0521469116210938
14264,0.863379716873169
14265,1.0343239307403564
14266,0.8402965068817139
14267,1.0317060947418213
14268,0.7168655395507812
14269,0.9291216135025024
14270,1.0552177429199219
14271,0.9058046936988831
14272,0.8969410061836243
14273,0.8796415328979492
14274,1.4738459587097168
14275,0.9165728092193604
14276,0.7166436910629272
14277,0.7166436910629272
14278,1.0821211338043213
14279,0.8104845881462097
14280,1.0395843982696533
14281,0.8398148417472839
14282,0.7213460803031921
14283,0.7337195873260498
14284,0.8151684999465942
14285,0.9096406698226929
14286,0.7166436910629272
14287,0.9463851451873779
14288,1.0282584428787231
14289,1.0732759237289429
14290,0.9863399267196655
14291,1.3739125728607178
14292,0.7166436910629272
14293,0.7826004028320312
14294,1.2752411365509033
14295,1.013035535812378
14296,1.0729466676712036
14297,0.7176881432533264
14298,1.4360451698303223
14299,1.2279173135757446
14300,0.9010956287384033
14301,0.8262231945991516
14302,0.7755453586578369
14303,1.548235297203064
14304,1.0529587268829346
14305,0.770573616027832
14306,0.806870698928833
14307,0.9128909111022949
14308,1.1502972841262817
14309,0.7166436910629272
14310,1.086032748222351
14311,1.0661572217941284
14312,0.7539660334587097
14313,0.7166436910629272
14314,0.964737057685852
14315,0.8576452136039734
14316,1.1317375898361206
14317,0.8010550141334534
14318,0.9430841207504272
14319,0.9622178077697754
14320,1.1090532541275024
14321,1.1273889541625977
14322,0.8221180438995361
14323,0.7856781482696533
14324,1.0460023880004883
14325,1.2786527872085571
14326,0.7166436910629272
14327,1.0267993211746216
14328,1.1238795518875122
14329,0.8352815508842468
14330,0.8420185446739197
14331,0.788855791091919
14332,0.8334962129592896
14333,1.0362904071807861
14334,0.7166436910629272
14335,0.973924994468689
14336,0.8356530666351318
14337,1.0966687202453613
14338,0.9205581545829773
14339,0.8635251522064209
14340,0.8201350569725037
14341,0.9858043193817139
14342,0.7166436910629272
14343,0.8036279082298279
14344,0.893740713596344
14345,1.1172006130218506
14346,0.8814835548400879
14347,0.7321658134460449
14348,0.7166474461555481
14349,0.6947608590126038
14350,0.8315216302871704
14351,0.9541806578636169
14352,1.0743012428283691
14353,1.2827420234680176
14354,0.8030704855918884
14355,0.8317458629608154
14356,0.8828226923942566
14357,0.9581537246704102
14358,1.0510034561157227
14359,1.1893647909164429
14360,0.8257853388786316
14361,0.7166436910629272
14362,1.309459924697876
14363,1.1816461086273193
14364,1.6742815971374512
14365,0.8239321708679199
14366,0.9059066772460938
14367,1.2123219966888428
14368,0.8661065101623535
14369,0.9859464764595032
14370,0.9950422048568726
14371,1.1758687496185303
14372,0.721951961517334
14373,1.0261298418045044
14374,0.8057601451873779
14375,1.3144252300262451
14376,1.1314818859100342
14377,1.0302261114120483
14378,1.0401531457901
14379,0.8649868965148926
14380,1.0669084787368774
14381,0.9133287668228149
14382,0.9051586985588074
14383,0.8223382830619812
14384,0.7166436910629272
14385,1.222355604171753
14386,1.0015606880187988
14387,0.8973922729492188
14388,0.7340853810310364
14389,0.8805693984031677
14390,0.7817798256874084
14391,1.050231695175171
14392,0.746134340763092
14393,0.9121831655502319
14394,1.4164478778839111
14395,1.5312674045562744
14396,0.8150763511657715
14397,1.0872324705123901
14398,0.8315311670303345
14399,0.72904372215271
14400,0.8607993125915527
14401,0.779891848564148
14402,0.9297890663146973
14403,1.054278016090393
14404,0.9585351943969727
14405,0.8968278169631958
14406,0.8454799652099609
14407,0.9359850287437439
14408,1.064869999885559
14409,0.8371584415435791
14410,1.0010452270507812
14411,1.1797016859054565
14412,1.1569716930389404
14413,0.8778781890869141
14414,1.1793971061706543
14415,1.2019280195236206
14416,1.1788846254348755
14417,0.8678379058837891
14418,1.4249446392059326
14419,0.9676244258880615
14420,0.6933509111404419
14421,1.0207915306091309
14422,0.9022542834281921
14423,0.8118877410888672
14424,0.8648743033409119
14425,0.8555954694747925
14426,0.6749285459518433
14427,1.3411839008331299
14428,0.7180852890014648
14429,1.0955495834350586
14430,0.8759170174598694
14431,0.7166436910629272
14432,0.6878015398979187
14433,0.8212124109268188
14434,1.209015130996704
14435,0.7433938980102539
14436,1.436969518661499
14437,1.1134527921676636
14438,1.252221941947937
14439,1.3551536798477173
14440,1.0706288814544678
14441,0.8786090612411499
14442,0.9681717157363892
14443,1.1461586952209473
14444,0.8272366523742676
14445,1.1655030250549316
14446,0.8673049211502075
14447,0.8454219102859497
14448,1.1578903198242188
14449,0.8324234485626221
14450,0.8548611998558044
14451,1.0628942251205444
14452,0.8547003269195557
14453,0.7077244520187378
14454,0.891639769077301
14455,1.132549524307251
14456,0.9424400329589844
14457,1.1718060970306396
14458,1.1487699747085571
14459,0.9431270956993103
14460,0.9791587591171265
14461,0.7295463681221008
14462,0.8131316900253296
14463,0.8304349184036255
14464,1.096866250038147
14465,0.7646004557609558
14466,1.331754207611084
14467,0.7166436910629272
14468,0.8684792518615723
14469,0.9731960296630859
14470,0.9186071157455444
14471,0.9443299174308777
14472,0.7166436910629272
14473,0.81255042552948
14474,1.2320821285247803
14475,0.8553531765937805
14476,1.0241994857788086
14477,0.7166436910629272
14478,0.8319433927536011
14479,1.0782554149627686
14480,0.9378781318664551
14481,1.2216320037841797
14482,1.1308350563049316
14483,1.3938119411468506
14484,1.0680913925170898
14485,0.799513578414917
14486,1.3120039701461792
14487,1.0826969146728516
14488,0.9820937514305115
14489,0.7874671816825867
14490,0.7408719062805176
14491,0.7166436910629272
14492,0.7291483283042908
14493,0.9508841037750244
14494,1.0467430353164673
14495,1.4252731800079346
14496,0.7166436910629272
14497,1.0543584823608398
14498,0.8259846568107605
14499,1.168790340423584
14500,1.054238200187683
14501,0.7166436910629272
14502,0.986229419708252
14503,1.198022484779358
14504,0.7655288577079773
14505,0.9717485904693604
14506,0.7263119220733643
14507,1.0284279584884644
14508,1.0645477771759033
14509,0.7244301438331604
14510,1.8110997676849365
14511,0.860369861125946
14512,0.7003803253173828
14513,0.8039146661758423
14514,0.7424469590187073
14515,1.0965423583984375
14516,0.8029352426528931
14517,0.9405072331428528
14518,0.9523974061012268
14519,0.7879981398582458
14520,0.8303624987602234
14521,1.0379042625427246
14522,0.7412698268890381
14523,1.0217769145965576
14524,1.1020119190216064
14525,1.2533775568008423
14526,1.2663626670837402
14527,0.950164794921875
14528,1.5111899375915527
14529,0.7166436910629272
14530,1.3684329986572266
14531,0.8654161095619202
14532,0.9148479700088501
14533,1.3427504301071167
14534,0.9806855320930481
14535,0.7166436910629272
14536,0.7168154716491699
14537,0.7293705940246582
14538,1.2013019323349
14539,0.8509259819984436
14540,0.9656335115432739
14541,1.1108407974243164
14542,0.9329990744590759
14543,1.0662636756896973
14544,0.6749526858329773
14545,1.3426244258880615
14546,1.028982162475586
14547,0.9698551893234253
14548,0.7166436910629272
14549,0.6868181824684143
14550,0.8853743076324463
14551,1.0736916065216064
14552,1.020207166671753
14553,0.9190054535865784
14554,0.7217544317245483
14555,0.8827261328697205
14556,0.9861940145492554
14557,0.8974117040634155
14558,0.9510008096694946
14559,1.2369117736816406
14560,0.9602891206741333
14561,0.8851921558380127
14562,0.7953052520751953
14563,1.1917054653167725
14564,0.7168551087379456
14565,0.9856608510017395
14566,0.8610275983810425
14567,0.7413609623908997
14568,1.1930630207061768
14569,0.850634753704071
14570,1.0932610034942627
14571,1.076960563659668
14572,0.8966088891029358
14573,1.085444688796997
14574,1.1008473634719849
14575,0.7166436910629272
14576,1.071851134300232
14577,0.9692123532295227
14578,1.09661865234375
14579,1.1223012208938599
14580,0.9108607172966003
14581,0.6741721630096436
14582,1.205472707748413
14583,0.7510688900947571
14584,0.771571695804596
14585,0.8613148331642151
14586,0.7166436910629272
14587,0.716777503490448
14588,0.9029988050460815
14589,0.7045491337776184
14590,0.7192656397819519
14591,0.8597828149795532
14592,0.9991785287857056
14593,0.9412466287612915
14594,0.9198961853981018
14595,0.7168444395065308
14596,0.8476270437240601
14597,0.7166436910629272
14598,1.0093915462493896
14599,0.7168834805488586
14600,0.8023073673248291
14601,0.9598440527915955
14602,0.814177393913269
14603,0.9326379299163818
14604,0.8271991610527039
14605,0.9905016422271729
14606,0.7172822952270508
14607,0.8717665672302246
14608,1.0912322998046875
14609,1.0655394792556763
14610,1.5988047122955322
14611,1.320596694946289
14612,1.192099928855896
14613,0.8319199085235596
14614,0.7989864349365234
14615,1.025795340538025
14616,1.0333296060562134
14617,0.8164489269256592
14618,0.8249421119689941
14619,0.9420731067657471
14620,1.0849392414093018
14621,0.9010671377182007
14622,0.8236928582191467
14623,1.0140973329544067
14624,1.1433122158050537
14625,0.9135258197784424
14626,0.9174791574478149
14627,0.9306743144989014
14628,0.7166436910629272
14629,0.7171142101287842
14630,0.7741914987564087
14631,0.8460103273391724
14632,0.7845383286476135
14633,1.2154126167297363
14634,0.8100549578666687
14635,0.8597927093505859
14636,0.852891206741333
14637,1.0101419687271118
14638,0.7169162034988403
14639,0.7935180068016052
14640,0.9157595634460449
14641,1.1622419357299805
14642,1.2428169250488281
14643,1.0358014106750488
14644,1.0722482204437256
14645,1.0547043085098267
14646,0.9566857814788818
14647,0.7974333763122559
14648,1.024831771850586
14649,0.8669821619987488
14650,0.7166436910629272
14651,0.8581909537315369
14652,1.2854994535446167
14653,1.0332856178283691
14654,1.369468331336975
14655,0.9730335474014282
14656,1.1605558395385742
14657,1.0188919305801392
14658,1.0621899366378784
14659,0.7193242311477661
14660,0.8149529099464417
14661,1.0105112791061401
14662,0.7166436910629272
14663,1.3280434608459473
14664,0.746030330657959
14665,0.7707201242446899
14666,1.0452455282211304
14667,0.7166436910629272
14668,0.7821451425552368
14669,0.7273305058479309
14670,0.9844287037849426
14671,0.78779536485672
14672,1.0001357793807983
14673,0.9438709020614624
14674,1.0719754695892334
14675,0.8868063688278198
14676,0.7166436910629272
14677,1.4554111957550049
14678,0.7741097211837769
14679,0.7166436910629272
14680,0.9839365482330322
14681,0.9113125205039978
14682,0.9255218505859375
14683,1.1161212921142578
14684,1.133595585823059
14685,1.2414309978485107
14686,0.7166436910629272
14687,0.7166436910629272
14688,0.874298095703125
14689,0.9305386543273926
14690,1.151082992553711
14691,0.8453600406646729
14692,0.9186693429946899
14693,1.2752662897109985
14694,0.8305074572563171
14695,1.0206084251403809
14696,0.7447763681411743
14697,0.7166436910629272
14698,0.7166436910629272
14699,1.0021209716796875
14700,0.7453621625900269
14701,0.8263356685638428
14702,0.922738790512085
14703,1.0715454816818237
14704,0.7347437143325806
14705,0.7166436910629272
14706,0.749169647693634
14707,0.7166436910629272
14708,0.785041868686676
14709,0.7685436606407166
14710,1.088060975074768
14711,0.6908616423606873
14712,0.693131685256958
14713,0.7783842086791992
14714,1.0083482265472412
14715,0.7365695238113403
14716,0.7208638191223145
