Index,Potability
14708,1.0339069
14709,0.873007
14710,1.1526055
14711,0.6874143
14712,0.833535
14713,0.6952184
14714,1.1288953
14715,0.7798804
14716,0.60655105
14717,0.777897
14718,0.86682
14719,0.9132167
14720,1.1022314
14721,1.1542441
14722,1.5992473
14723,1.0789442
14724,0.6755123
14725,1.1428132
14726,0.7472272
14727,0.70668715
14728,1.0762013
14729,0.632123
14730,0.8649048
14731,0.90143794
14732,0.7104817
14733,1.3117073
14734,0.82772183
14735,1.2166984
14736,0.8462932
14737,1.3047627
14738,0.9212015
14739,1.5753032
14740,0.9300611
14741,1.1514523
14742,0.6528134
14743,0.7046408
14744,0.815413
14745,1.1407863
14746,1.1645122
14747,0.8967937
14748,0.94651645
14749,0.95822793
14750,1.0407772
14751,0.7207942
14752,0.83113074
14753,1.171232
14754,1.0199169
14755,0.69725627
14756,0.79473144
14757,0.9023143
14758,0.5870837
14759,0.70477825
14760,0.60298496
14761,1.2148988
14762,1.0445576
14763,1.0026863
14764,0.90427077
14765,0.7636832
14766,0.9081024
14767,0.85615945
14768,1.3455139
14769,0.77614087
14770,0.9550024
14771,0.8261018
14772,0.81051224
14773,1.0191934
14774,0.853383
14775,0.76727533
14776,0.86742455
14777,0.63853323
14778,0.8940482
14779,1.0631595
14780,1.4082104
14781,1.2292875
14782,0.7801702
14783,1.3516383
14784,0.83806276
14785,0.93947434
14786,0.831811
14787,0.9624429
14788,1.4897019
14789,1.3042064
14790,0.79116446
14791,0.88449347
14792,1.0367826
14793,1.1517092
14794,0.8586344
14795,0.6573529
14796,1.252106
14797,0.9741587
14798,0.95971304
14799,0.7575889
14800,0.6888511
14801,1.1201683
14802,0.674108
14803,0.92751336
14804,0.8095371
14805,0.72942567
14806,1.1267601
14807,0.65499073
14808,0.87175745
14809,1.2291627
14810,0.8368812
14811,1.2776636
14812,1.4666988
14813,1.1193305
14814,0.72920406
14815,0.6478703
14816,1.0798829
14817,0.82345027
14818,0.97851473
14819,1.1559134
14820,0.6361384
14821,0.80963737
14822,0.8744202
14823,1.081045
14824,1.1478145
14825,1.0531156
14826,1.4296203
14827,1.2073818
14828,0.9678698
14829,0.5363962
14830,0.8730284
14831,1.0698229
14832,1.0544902
14833,0.75618666
14834,0.9769976
14835,0.9484139
14836,0.82704234
14837,1.0798646
14838,0.78291297
14839,0.8256547
14840,0.9014407
14841,0.5489412
14842,0.87946504
14843,0.91567224
14844,1.5139459
14845,0.85742146
14846,0.88109875
14847,1.0333363
14848,0.92743325
14849,0.7603248
14850,0.78076637
14851,0.8926325
14852,0.960347
14853,0.95314735
14854,0.9259477
14855,0.86306125
14856,1.0263216
14857,0.9126478
14858,1.2173204
14859,0.54025155
14860,1.3270292
14861,0.61707246
14862,1.096351
14863,1.0904855
14864,0.9037623
14865,0.6856265
14866,1.0317459
14867,0.8182614
14868,1.1357632
14869,1.2646458
14870,0.879504
14871,0.8115077
14872,0.9059516
14873,1.0976424
14874,1.141502
14875,0.8389655
14876,0.8891076
14877,0.8907502
14878,1.120663
14879,0.58354867
14880,0.7715182
14881,1.4107958
14882,0.73350716
14883,1.0177135
14884,0.62323064
14885,0.85877335
14886,0.9767554
14887,0.6279307
14888,1.1086946
14889,1.0086875
14890,1.4528327
14891,1.1307207
14892,0.7296714
14893,0.77413696
14894,1.1237693
14895,0.52312034
14896,0.8253992
14897,1.1480211
14898,0.685676
14899,1.0932113
14900,1.1984208
14901,1.0774996
14902,0.80476177
14903,0.9862646
14904,0.9719994
14905,0.8629751
14906,0.90696114
14907,1.0052779
14908,1.2302843
14909,0.9018131
14910,0.8575554
14911,0.695943
14912,0.83328474
14913,0.813327
14914,0.98992693
14915,0.78741884
14916,0.9839057
14917,1.2808619
14918,0.67544794
14919,0.61658823
14920,0.6512445
14921,1.2450196
14922,1.1997789
14923,1.097272
14924,0.5700041
14925,0.88560194
14926,0.9769021
14927,0.75463724
14928,0.9965753
14929,1.3053868
14930,0.9287744
14931,0.9713855
14932,1.1056943
14933,0.8075208
14934,0.9743043
14935,1.0338084
14936,1.1500901
14937,0.6193339
14938,0.79744756
14939,0.84695154
14940,1.3825742
14941,0.9395068
14942,0.75316024
14943,0.9156164
14944,1.1502023
14945,0.7999209
14946,0.94712085
14947,1.0642786
14948,0.8572385
14949,0.8926836
14950,0.9041332
14951,1.0888007
14952,1.1506552
14953,0.82281965
14954,0.805242
14955,0.8055757
14956,0.74949026
14957,0.8291046
14958,1.1965039
14959,1.2007192
14960,0.8660606
14961,0.6149301
14962,0.7980294
14963,1.0479467
14964,0.8393156
14965,0.86445475
14966,0.9808723
14967,0.77047783
14968,0.5572762
14969,0.8529619
14970,0.8375907
14971,0.90707403
14972,1.7168875
14973,0.8585096
14974,0.81618947
14975,0.8833898
14976,0.845035
14977,1.5908042
14978,0.90623313
14979,1.0482092
14980,1.151245
14981,1.1327723
14982,1.1940306
14983,0.88596123
14984,0.8964838
14985,1.2404985
14986,1.0325271
14987,0.95015335
14988,0.851593
14989,0.7696588
14990,0.9801659
14991,0.68940663
14992,0.9058726
14993,0.92223376
14994,0.8897193
14995,1.0274416
14996,0.6976597
14997,1.3639185
14998,0.80696005
14999,0.9119723
