Index,Potability
13544,1.0650359286107072
13545,1.3211161524025274
13546,0.8632434480070452
13547,0.9895532976836545
13548,0.9030209199911063
13549,0.9866655585513339
13550,0.7231836847357819
13551,1.1189480257467308
13552,0.7682885260498467
13553,0.7150641464123634
13554,0.8132949673445178
13555,0.925845284771256
13556,0.9423067800699085
13557,0.9838307864695338
13558,0.8314391604422751
13559,1.3575012253458563
13560,1.0549940156909812
13561,1.0985312734854091
13562,1.3540236536563712
13563,0.9121212358530931
13564,0.7216665805315956
13565,1.1890676668628637
13566,0.49189031687659407
13567,0.7343286427679969
13568,1.1126141498015032
13569,1.1229855332352194
13570,1.039833771883591
13571,0.9010029823223223
13572,0.9096441111522222
13573,0.8185453712503235
13574,0.7772062335873977
13575,1.1415468315684838
13576,0.8493852122910337
13577,0.7608926934727902
13578,0.8334176437884084
13579,0.8705419668917974
13580,0.7766398584971295
13581,0.9041539197871248
13582,0.9163883784756072
13583,0.8967200036192248
13584,1.2848526754130951
13585,0.8749803658831793
13586,1.0426668142347644
13587,1.246723215903872
13588,1.1763499510436375
13589,1.0112563087318356
13590,1.0362357582112898
13591,0.6970487780245499
13592,1.1635408238135172
13593,0.795563424372278
13594,0.8756277023085778
13595,1.1559966920198483
13596,1.0665159868832004
13597,1.1277134281773
13598,0.8620224729925507
13599,0.9104655119253237
13600,0.846394974859384
13601,0.8702129273472694
13602,1.1058135135339688
13603,1.0226168523184669
13604,1.1300999965607414
13605,0.7824473250078242
13606,0.8888993501250552
13607,1.2523637672707826
13608,1.1194565028140706
13609,0.940534442338837
13610,0.7964702940909941
13611,0.9489343167467236
13612,0.620506801542022
13613,1.2067335466384723
13614,0.9207089205959897
13615,1.2218300116562186
13616,1.020951403510128
13617,1.0859541907062176
13618,0.8750058772687176
13619,0.7730821390433352
13620,1.2848305851170068
13621,1.103136809954727
13622,1.1313918846906255
13623,0.9292556935374731
13624,1.2963202180115905
13625,0.8654874612842814
13626,1.119215682716657
13627,1.1422716006432625
13628,0.711713260142777
13629,0.7898562640982788
13630,0.9446197866413735
13631,0.8949720884261092
13632,1.1035950587818197
13633,1.0852376095768932
13634,1.1595105491137367
13635,0.9161600940623065
13636,1.0025865565804828
13637,1.1763490192025248
13638,1.2392395885018272
13639,1.0153902703541895
13640,1.1070998950848474
13641,0.9144659354941738
13642,1.0642860227025668
13643,1.181181072324205
13644,1.452723559286983
13645,0.9391449195112608
13646,1.0855884996972127
13647,1.1301567389438383
13648,1.0500976401172164
13649,1.0095626752530442
13650,0.8782829951311043
13651,1.1695279833962737
13652,0.8526099356668382
13653,0.9132353642747713
13654,0.8827390524890766
13655,0.7255167684072094
13656,0.9905198866898691
13657,0.7611128437447829
13658,0.9460803031179881
13659,0.9000152536222658
13660,1.2271272931917503
13661,0.8614115506293745
13662,0.904969044672017
13663,0.8367502777614463
13664,1.2996175130035823
13665,0.8268503129281123
13666,0.9207282303082739
13667,0.8764991353257984
13668,1.070839604845184
13669,1.1207485796852072
13670,0.8810921848266575
13671,0.9257716236489493
13672,1.0815240411608509
13673,0.8264028779724586
13674,0.836071588126583
13675,1.1929348944240985
13676,1.0395759280934478
13677,0.979938728560636
13678,0.8375730744721133
13679,1.1235015074563228
13680,1.0842245747665917
13681,0.9078921943787254
13682,1.0736804287990918
13683,1.2303005690974567
13684,1.0074940890019535
13685,0.8833483575560785
13686,0.7630560406458227
13687,0.5570486064459239
13688,1.1961767773713565
13689,1.057210984735871
13690,1.1809404675950697
13691,1.1993584070306151
13692,0.9777785994099644
13693,0.7123343425125661
13694,0.7784119236293834
13695,0.8244215264089978
13696,0.9420341837412152
13697,1.1907120701974645
13698,1.2012632278038273
13699,0.6674339504358118
13700,0.8619937935530162
13701,0.8183913554570352
13702,1.0880148728769814
13703,0.9694982598305755
13704,0.738094471222811
13705,1.0997068124651803
13706,0.9102354309198711
13707,0.7460934712574682
13708,0.8334272456675125
13709,1.0113324279878988
13710,0.7855007195221853
13711,0.8516944642962013
13712,0.9168164876757833
13713,0.4365266555711953
13714,0.7667335061787909
13715,0.9799084995859353
13716,0.6700444869435427
13717,0.7111177951272406
13718,0.7352850918474064
13719,1.0231355233740185
13720,0.8293052018546463
13721,0.8286576126047852
13722,1.4346894480562913
13723,0.9095217106845339
13724,0.46829385057281
13725,1.1958053827743005
13726,0.6843212211698364
13727,0.9425003739111113
13728,1.0447168012743033
13729,1.3104542235669803
13730,0.8128254218082333
13731,1.0120782974379943
13732,1.3915555044595347
13733,1.0538835049905018
13734,1.180401195687954
13735,1.2540812829572197
13736,1.0817603426906062
13737,0.9420834258680881
13738,1.175291725678679
13739,0.8876186343919354
13740,1.5142923307734544
13741,0.7456664940981299
13742,0.9328844444989751
13743,1.2657827092521696
13744,0.902769912815605
13745,0.8122750756576104
13746,0.8383514090163277
13747,1.0909447727289079
13748,0.8662485406341808
13749,0.6309856588488694
13750,0.8266931214820716
13751,0.6861450120531258
13752,1.095130809237013
13753,1.1116583606159078
13754,0.9423510281891925
13755,0.906311986031325
13756,0.8151664992076358
13757,1.2739394214077608
13758,0.7214032830960494
13759,1.3549222154671228
13760,1.0200287050532109
13761,1.1200538316458157
13762,1.099619598899361
13763,1.1253613613880955
13764,0.9502028027966959
13765,1.1728776277994761
13766,0.7405830474481196
13767,1.1304490127450195
13768,0.6457293902093266
13769,1.2051204878175572
13770,1.0667752676128983
13771,0.9679396287688375
13772,1.0821301548284614
13773,1.1417909122197856
13774,1.0023903382874837
13775,0.6565805422496703
13776,1.08185902455868
13777,0.9064043853774889
13778,0.9814467398317305
13779,1.0205943506863266
13780,1.1499170245614856
13781,0.8205049108236475
13782,1.3471083793820182
13783,0.8857913793040266
13784,0.9090359820780771
13785,0.9050804460157409
13786,1.0124850118022586
13787,1.0237787902942568
13788,1.3086491821606048
13789,0.8085036345144112
13790,1.0393694850530246
13791,0.9721613181356084
13792,1.2191897899205297
13793,1.0940927898168311
13794,1.1874626847669194
13795,0.8516750105516229
13796,1.021695375328426
13797,1.094015642354989
13798,0.8856861774837675
13799,1.1298940821823211
13800,0.9052888187290964
13801,0.9239938943628778
13802,1.0711904098365235
13803,0.8117618607892746
13804,1.0197569168649134
13805,1.0140491342369522
13806,1.0807499246096681
13807,1.0570033448101335
13808,0.5310759857514169
13809,0.9844064368862316
13810,1.1289730109672091
13811,1.102114869332981
13812,0.986823666051999
13813,1.1470351606927105
13814,0.9767620178717564
13815,0.6879943390866682
13816,0.9010095849280815
13817,0.657865587800095
13818,0.9713265729731169
13819,0.7880471285268014
13820,0.6430269422505193
13821,0.7235286802703254
13822,1.229574455265905
13823,0.7659461896035844
13824,0.8937749901956913
13825,1.2117089274374464
13826,0.898370973810312
13827,0.8808045963787161
13828,1.2748770386847599
13829,0.8872569858092241
13830,0.7522446148046007
13831,1.322572855895405
13832,0.7732498058615431
13833,0.8834140451536565
13834,0.7040481034076291
13835,1.232985645876684
13836,1.0641478194995766
13837,0.975636056141745
13838,1.0892973543986966
13839,0.8835971852724689
13840,1.1075427756437362
13841,0.9553704648014952
13842,1.0106615551938574
13843,1.100102226758156
13844,0.6451254264837691
13845,0.7617419115362746
13846,0.6329880799937393
13847,0.9796886704081086
13848,1.3183861094467773
13849,1.0323808047810983
13850,0.9936455490919535
13851,0.6446815236866867
13852,0.9803203287563829
13853,0.9956432222185307
13854,0.5338522067676694
13855,0.9995217667364277
13856,0.8850744754503914
13857,0.8979027194322775
13858,0.8511168406968201
13859,0.9658137756707638
13860,1.0763449056434131
13861,0.9052056151517398
13862,1.0565857902326257
13863,1.0400920232548678
13864,1.077143868439344
13865,1.2207539597964292
13866,0.9513215298398865
13867,1.1239946102550533
13868,0.9471988092597323
13869,0.8219894226839259
13870,0.6033940119716904
13871,1.226740670676075
13872,0.800818513660456
13873,0.9766571859397545
13874,0.6825069893422909
13875,0.907884524964896
13876,1.001716608570548
13877,1.141764652765243
13878,0.9383705734495968
13879,0.8786224625205707
13880,0.9883570285653236
13881,0.8109505862636321
13882,0.9018711791965126
13883,1.1714259729983136
13884,0.843244052813203
13885,0.9192407011590247
13886,0.927228135113476
13887,0.7202553877255689
13888,0.9192195869706574
13889,0.8248976240830429
13890,1.1178173077680784
13891,0.9479117634719992
13892,0.8839073255224952
13893,1.1627823614622244
13894,1.1901888113753036
13895,0.7197940927925262
13896,1.2362300616528565
13897,0.9935655065191729
13898,0.9030879662373339
13899,1.1680798110839679
13900,0.7195736700993659
13901,0.9749868500140804
13902,0.7492995273150436
13903,1.0736486057516152
13904,1.1381929489007003
13905,0.9130043061375192
13906,1.296004585949525
13907,0.8812692975922648
13908,0.9507488683396534
13909,1.1249625544172952
13910,0.8567039728839649
13911,1.0352972645341603
13912,0.7671834240830204
13913,1.03990953791674
13914,1.1742779932611997
13915,1.1583705186016537
13916,1.0968433592503082
13917,1.125077598743593
13918,0.682654244942653
13919,1.1474590618951246
13920,1.089274957690648
13921,1.1008959621812922
13922,0.9678264587645111
13923,1.275570352668428
13924,1.152602675625724
13925,0.8008578392367119
13926,0.843926214443734
13927,0.9725669519424485
13928,0.8065699912113599
13929,1.1017637890069039
13930,1.1732824118887684
13931,1.3208017449324134
13932,0.8707949057158622
13933,0.6058229720344354
13934,0.9161575596189688
13935,1.1962782839921635
13936,1.1753386404906891
13937,0.8868091071896919
13938,0.7943944628530124
13939,0.9593788090946418
13940,1.1804049253448115
13941,1.0593921864900098
13942,1.0174272037551682
13943,0.8348401956242777
13944,0.7891990692866913
13945,0.8063013902230779
13946,0.8509592243309745
13947,1.2876602829714154
13948,1.119722178715796
13949,1.1326571451019656
13950,0.9383572213098278
13951,0.9040237905157423
13952,0.8054145936335823
13953,0.866510562322348
13954,1.1112081897623929
13955,0.719618998680724
13956,0.891044503723134
13957,1.1517404166328946
13958,1.0508994187248695
13959,1.1250553556495722
13960,0.8988869966339846
13961,1.009171887581801
13962,0.6651877445207633
13963,0.7474570398266176
13964,0.7773721847295632
13965,0.6826976371820769
13966,0.9088631875248079
13967,1.1166890477413718
13968,0.818626150302824
13969,0.964908164387365
13970,1.1523668496468376
13971,0.8460639837184427
13972,0.7368636856909199
13973,1.171928734535178
13974,1.1869634456447427
13975,0.7627785137054289
13976,1.2757480900061315
13977,1.2148924416233529
13978,0.8783192307847238
13979,1.0765543181624804
13980,0.8541396962505416
13981,1.0850468778977067
13982,1.1902287012778117
13983,0.8203424793172502
13984,1.1780363693072151
13985,0.50166888152085
13986,1.1165627985716609
13987,1.1043006762798877
13988,0.8709857306178876
13989,0.803031291231526
13990,0.7878981596306146
13991,0.8406911669299473
13992,0.932160200030639
13993,1.2134512570621117
13994,0.8519098726605701
13995,1.000668788346197
13996,0.9597652545430312
13997,0.7812264270659227
13998,0.9287738496450147
13999,1.1031156750354352
14000,0.845366882022454
14001,0.8535864595043061
14002,0.7420071587357417
14003,0.8820963457143676
14004,0.8846253777176923
14005,0.7478717601586846
14006,1.056765001402301
14007,1.1729407447425606
14008,1.002429898683873
14009,0.8403515810013737
14010,1.0794405523523558
14011,1.0999575104408743
14012,0.695969754346045
14013,1.2425144040907177
14014,1.0874648569284515
14015,0.6756453702608107
14016,0.6672645632827401
14017,1.1526099458342818
14018,1.266723744972984
14019,1.1872709614545942
14020,0.6480467470885555
14021,0.8586002860079804
14022,0.9828401213871193
14023,0.6852849776663581
14024,0.8354954688768588
14025,0.9069727738689397
14026,0.9671645927809687
14027,1.1505972667925588
14028,0.9341143971353705
14029,1.0891372611603691
14030,1.2897429547990407
14031,0.7010882770362239
14032,1.0087295140014
14033,0.7171773485169123
14034,0.9431306746307803
14035,0.6553373128868412
14036,1.2043085629094301
14037,0.8374780025137298
14038,0.5517462824562398
14039,1.1421568462996208
14040,1.2011374311297955
14041,0.6445278806301902
14042,0.7742678331480355
14043,1.3257602318153507
14044,0.9786496335527377
14045,1.0742342070904325
14046,0.8675257699709995
14047,0.9205165044661363
14048,0.9050846091194682
14049,1.0465422668336377
14050,1.1842316500938437
14051,0.6273808020655888
14052,0.9606062839792653
14053,0.8246545904350445
14054,1.1023775278493961
14055,0.952847712236276
14056,0.8931684257073977
14057,1.0463927897385736
14058,0.9701558756645949
14059,1.1224356942399107
14060,0.8706400374162708
14061,0.9167613095537
14062,0.9300613664518744
14063,0.7163671307103026
14064,1.0083833608140913
14065,0.9724197496131615
14066,0.7123342827612288
14067,1.2487451682295974
14068,0.8570852641371829
14069,0.846039662174759
14070,1.1307769294309842
14071,1.0050190868928512
14072,0.947433573522265
14073,0.8379581764639601
14074,1.0282983868250943
14075,0.8550728869164618
14076,0.9944010319104286
14077,0.9612232289608209
14078,0.6003024667473381
14079,1.3318337884570435
14080,1.1285430210330902
14081,1.1291882221564271
14082,0.8829076936851445
14083,1.115744385549207
14084,0.6641959312524199
14085,0.8104729847405122
14086,1.1276796636321218
14087,1.1000627310797515
14088,0.815774628785119
14089,0.9334303086203262
14090,1.0829523304707926
14091,0.8356462493516156
14092,1.085275773283412
14093,0.7698595483976565
14094,0.91111212775105
14095,1.0347829943067612
14096,0.8119295699189037
14097,0.9026975908452397
14098,1.0331874434366553
14099,0.7856064517212313
14100,0.8953597112543659
14101,1.112928986194349
14102,0.7826956814723236
14103,1.051420384157228
14104,1.1802140857152819
14105,1.0623989125795887
14106,1.101133637009983
14107,0.8508201964664193
14108,0.7590714628470162
14109,0.7152284033059418
14110,1.0517100289848609
14111,1.249526572775518
14112,1.1014688111173043
14113,0.8523098878152588
14114,1.1532428620237902
14115,0.8843234516841427
14116,0.7078056465337681
14117,0.9272342680657313
14118,1.1622713084310101
14119,0.9909296131779581
14120,0.8974679545665063
14121,0.7683781054185826
14122,1.0275446738311578
14123,1.0363363692583436
14124,0.7558996496692281
14125,0.8169253427060347
14126,0.7775243351435452
14127,0.6678756826474884
14128,1.158858050683442
14129,0.9649668750401946
14130,1.0639193190587415
14131,0.9902674314221217
14132,0.9842105327594576
14133,1.2241327640331912
14134,0.8293052472112726
14135,1.1527617502370602
14136,0.9147839346518726
14137,0.91810928133851
14138,0.828613566350815
14139,0.9623756017453444
14140,1.211540041024736
14141,0.9157998717282924
14142,1.0407419933146984
14143,0.9437224909092026
14144,1.2151992959770765
14145,0.9079337220572219
14146,1.008694236016632
14147,0.7531647367762729
14148,0.888910629223166
14149,1.0025822808181424
14150,1.1076330246165975
14151,0.9358918946037369
14152,0.7093075854654818
14153,0.875736834053802
14154,0.9958114183135632
14155,0.906617575834451
14156,0.9419428142070876
14157,1.1504411336174476
14158,1.0114203872155045
14159,1.0983088906283884
14160,1.0023797768980227
14161,0.9104066208224326
14162,0.8741144575657558
14163,1.224707011423863
14164,0.5504715115850928
14165,1.3579676381211983
14166,0.818578481229559
14167,1.0673146742790438
14168,1.1184440918935061
14169,0.9914801880893435
14170,0.8966330007292871
14171,1.1766139971058927
14172,1.0280469887199446
14173,0.7053205744413693
14174,1.1034014879682819
14175,0.8996855955417069
14176,0.9977499773149852
14177,0.6714412001988872
14178,0.8680708284798659
14179,0.7424005207437866
14180,0.7233069951639619
14181,1.1780413004360126
14182,0.8862230856111727
14183,1.253802322643089
14184,0.7660903503524101
14185,1.2380150064034194
14186,0.7286389482335964
14187,0.9382908097496121
14188,0.9783804341855066
14189,0.8050949868583939
14190,1.0312793958917528
14191,1.0765778931924281
14192,0.9591563249300772
14193,1.0568897114109002
14194,0.9814712423438684
14195,1.1336372767744918
14196,0.7098381192680819
14197,0.8647302728770906
14198,1.2278652181036458
14199,0.7591935260439288
14200,0.9802142478867693
14201,0.883506094369853
14202,0.9720870788055009
14203,0.8238138158028573
14204,0.9890312504338854
14205,0.8620981317543884
14206,1.007802401192644
14207,0.8851899656159283
14208,0.8876015765503685
14209,1.0895641876397089
14210,1.148292339196752
14211,0.9370312015525057
14212,0.8810085411313116
14213,0.8727753371329621
14214,0.7458733097054526
14215,0.6685951086803532
14216,0.98454931201464
14217,0.5908323672387773
14218,0.720844044447956
14219,0.9829472926152548
14220,1.1696935220143745
14221,0.665547160385926
14222,1.0012544347665226
14223,0.9499261655544902
14224,0.9152122479293461
14225,0.8580503485389697
14226,0.7572013330164356
14227,1.1229888090777749
14228,1.0056303158489202
14229,1.0121427685001447
14230,0.9512332077136947
14231,1.0593246162434884
14232,1.0820968984702999
14233,1.040544730432512
14234,1.075703007269919
14235,0.9533284588309495
14236,0.6119142453134775
14237,0.9690879348360799
14238,1.0298912442913604
14239,1.1398355697602405
14240,0.8264629565983488
14241,1.124136385124077
14242,1.0519668356158054
14243,0.9502926994704647
14244,0.8147961311673888
14245,1.155559195614782
14246,1.013334192735753
14247,0.8794123781490504
14248,0.8925283379494877
14249,1.0288014483734977
14250,0.6268608189994944
14251,1.1171795634474997
14252,0.726393264327218
14253,0.8041330397955951
14254,0.8397760668387304
14255,0.8695977756851359
14256,1.0268078912432497
14257,1.1343943099214393
14258,1.001710542402058
14259,1.1412440685647316
14260,0.8809740901766167
14261,0.9629472094207199
14262,0.8560484121857348
14263,1.0584186397539666
14264,0.8253912228034723
14265,1.0138185732896612
14266,0.9264669242131426
14267,1.1527295127405748
14268,0.7307105616337692
14269,1.0026385024072162
14270,1.043141704994487
14271,0.9857674785220746
14272,0.8752711723425699
14273,0.9198034638523738
14274,1.4050487418229245
14275,0.9823930944297409
14276,0.5738242450673919
14277,0.7658553501613599
14278,1.0873478134623245
14279,0.9418825874677677
14280,0.9187034814551056
14281,0.6907872205881218
14282,0.7037114520909945
14283,0.7619006320144532
14284,0.7539647391822611
14285,0.9421965143239016
14286,0.7260850530223038
14287,1.029247925141493
14288,0.9275808269711106
14289,1.1966422661137328
14290,1.0418247360025177
14291,1.1828317178042314
14292,0.6705937754889975
14293,0.8594916856657037
14294,1.294357519955392
14295,1.0939128139130625
14296,1.0379147898251955
14297,0.6945182135659395
14298,1.2661740869253673
14299,1.120708908105905
14300,1.0003952429647949
14301,0.8718318183258529
14302,0.9078370656559124
14303,1.2742811365894187
14304,1.0113637661497696
14305,0.7613954250896451
14306,0.9181443170186406
14307,0.9730753043331795
14308,1.1128479098833637
14309,0.5245546151073461
14310,0.9510101183075921
14311,1.014048910833265
14312,0.4709189660177683
14313,0.5496511250620753
14314,0.9966406966570476
14315,0.9089012954225125
14316,1.1249644733875261
14317,0.8931894045176383
14318,0.9157950111211548
14319,0.9968871465279306
14320,1.1052078754466692
14321,1.0860468081638504
14322,0.9600529160280202
14323,0.7776741312904166
14324,1.1100709749629878
14325,1.1891868338175886
14326,0.7385840437773334
14327,0.9961120272916868
14328,1.1792602020596457
14329,0.9421821675649492
14330,0.8713080961692702
14331,0.8702059155678081
14332,0.8636711816623684
14333,0.990739494151456
14334,0.6889739168939706
14335,1.06385550119942
14336,0.9405897804170866
14337,1.0302450319398495
14338,1.0268154903999491
14339,0.9539137651920276
14340,0.8799617062377432
14341,1.0433812197114107
14342,0.5826864264471021
14343,0.8368179011157953
14344,0.9780639841377868
14345,0.9794239212334492
14346,0.825563961983658
14347,0.7694447561599654
14348,0.6038474327909287
14349,0.7005811407294544
14350,0.9138092566592148
14351,1.1802268970125354
14352,1.0959209070664744
14353,1.1458917536380886
14354,0.8848902715876501
14355,0.8817325677474357
14356,0.9116536187122591
14357,0.9008432764935198
14358,1.3293646424223082
14359,1.303127280040664
14360,0.7969898541755609
14361,0.5889599533872392
14362,1.3496854882908789
14363,1.0242618261776448
14364,1.3161820170671823
14365,0.7178872379037536
14366,1.0241458821036704
14367,1.3495827510549308
14368,0.8912981509409085
14369,1.0324023140969212
14370,0.99368583398034
14371,1.1372529893290624
14372,0.7498110010480551
14373,1.0106351944908265
14374,0.8323998604550209
14375,1.2837187665830492
14376,1.057747741578682
14377,1.050446297830391
14378,1.0942716497053109
14379,0.8827485123294863
14380,1.1126620645928582
14381,0.9102878216457719
14382,0.836628505168768
14383,0.8363397561665222
14384,0.6511528856067939
14385,1.2649215561735547
14386,0.8701372886390366
14387,0.950168299612584
14388,0.7636778732756243
14389,0.914132342675368
14390,0.8124532854164492
14391,1.1573810270898328
14392,0.749019280324793
14393,1.0720825723007195
14394,1.276952171195489
14395,1.1618117390676106
14396,0.869001121418004
14397,1.0566980901614507
14398,0.8151528699128447
14399,0.7222739879650417
14400,0.8936253826129501
14401,0.8353539005299462
14402,0.8669904752911316
14403,1.1868351489443083
14404,0.9373585261508004
14405,0.999531099135349
14406,0.8301232366227295
14407,0.9124154484419666
14408,1.1016380519620896
14409,0.8345546519459144
14410,1.0890509624007292
14411,1.093008459029341
14412,1.1510470320481845
14413,0.7788481865073948
14414,1.0692706252306883
14415,0.9729580640097351
14416,1.141457717276339
14417,0.9276288400142536
14418,1.2848408836312757
14419,0.9881955731811993
14420,0.7172161358513909
14421,1.1583967406342977
14422,0.9595092481515575
14423,0.8981656365457885
14424,0.8525830361089264
14425,0.86178782414896
14426,0.7895350654079771
14427,1.324704278512997
14428,0.6943564179259001
14429,1.0457252598160316
14430,1.0016555035524504
14431,0.6240339536278117
14432,0.7635257546838293
14433,0.7885922550124563
14434,1.0698232822147409
14435,0.798046308338517
14436,1.243378708873626
14437,1.2168575713622174
14438,1.1659522854883162
14439,1.24318402398798
14440,1.0325591139543575
14441,0.9284569765202922
14442,1.0077601812304215
14443,1.1100378365008061
14444,0.9154452850273576
14445,1.0549316826302029
14446,0.8724498354094663
14447,0.882078124661628
14448,1.1563300764121787
14449,0.827793166990369
14450,0.8867001696525877
14451,0.9386431630134722
14452,0.9787366054114613
14453,0.8276715924823352
14454,0.9424231845210913
14455,1.1791920348415859
14456,1.0079374295866592
14457,1.1694062254452688
14458,1.089455739614197
14459,0.9565317708810981
14460,1.0170090528376394
14461,0.5716059533167737
14462,0.8100347747762373
14463,0.7905983623533333
14464,1.138386099000202
14465,0.8457138526755464
14466,1.1882946445873543
14467,0.7693409895117752
14468,0.9622402745453758
14469,1.0381860527199598
14470,0.8994585084509097
14471,1.0502293116613821
14472,0.7489128433792316
14473,0.8496031740672028
14474,1.1990138654601368
14475,0.8573207657585745
14476,1.1442570349938153
14477,0.6975633175864072
14478,0.8723659286033163
14479,1.19138640148316
14480,0.9886127885892197
14481,1.343460720912002
14482,0.9892993708494404
14483,1.2622972673642607
14484,1.120499328276657
14485,0.81534331897289
14486,1.2220755262630272
14487,0.9834711405659857
14488,1.0148230217447696
14489,0.9267147991229941
14490,0.7184320099273682
14491,0.5925474398753099
14492,0.7899110497440526
14493,0.9745995535919096
14494,1.0552522972998015
14495,1.2536881019430919
14496,0.6913045328941421
14497,0.9893093316814225
14498,0.7504732528017397
14499,1.260366378098953
14500,1.1349535065962713
14501,0.7732214567420665
14502,1.0482772840266719
14503,1.127653281412848
14504,0.755412153865008
14505,1.0991044695189915
14506,0.6905689424884761
14507,1.2244523737836133
14508,1.1033620224380098
14509,0.731081158562178
14510,1.476754745627287
14511,0.9062914312903814
14512,0.7687611928706197
14513,0.8544767457087745
14514,0.8220122885589168
14515,1.1324737823805775
14516,0.704524887192747
14517,1.028988670589821
14518,0.9395572736546857
14519,0.7395847367255304
14520,0.9729005553995866
14521,1.12870359486972
14522,0.8474259889803375
14523,1.0490452045441916
14524,1.165246653615073
14525,1.2950665656436193
14526,1.1507599152676886
14527,0.9092740840746616
14528,1.2335889447159687
14529,0.552029759727329
14530,1.39867321337583
14531,0.7947450620616782
14532,0.9915983798861274
14533,1.1191946493362386
14534,1.0197311201464752
14535,0.744622336087976
14536,0.6580502726063124
14537,0.6789601229231603
14538,1.2057909876505652
14539,0.8699338207096529
14540,1.0559717190554436
14541,1.0936239319827665
14542,1.011354693719997
14543,0.9976182424914712
14544,0.822288311518681
14545,1.2294145626728445
14546,1.0034050338901863
14547,1.039185619373646
14548,0.8000851055533935
14549,0.8108826873904047
14550,0.9077434617192743
14551,1.0051341693470563
14552,0.9750912503291531
14553,1.0460762913679313
14554,0.6693242631815619
14555,0.8346582639622279
14556,1.0716422702607973
14557,0.9942155174224921
14558,1.0838028999497182
14559,1.1977162985166854
14560,0.9251517972789931
14561,0.9381351335712754
14562,0.818845304226185
14563,1.1366979688277843
14564,0.7515857663267809
14565,1.0168067898752304
14566,0.9192196477792988
14567,0.7174771292433952
14568,1.0154002001746787
14569,0.8368833268101098
14570,1.0908019603877903
14571,1.1457388762046754
14572,0.991748331643838
14573,1.0437112597635927
14574,1.1187680791152865
14575,0.4657799233405802
14576,1.0676068924059106
14577,0.911721176966398
14578,1.1192504778996015
14579,0.9898909117772039
14580,0.8878280292442458
14581,0.6650422370663103
14582,1.1861987538835819
14583,0.8743665964448162
14584,0.8611925974907482
14585,0.7398965400772598
14586,0.7429378740548785
14587,0.7886228075001592
14588,0.9196852113772184
14589,0.7768272289852372
14590,0.7552999907756683
14591,1.0445016217817777
14592,0.9955624369407596
14593,0.8795847286426276
14594,0.8150078732671604
14595,0.801436628345485
14596,0.8643425993669245
14597,0.8073889501587207
14598,0.9511234666650638
14599,0.735964238112939
14600,0.8190109148346684
14601,1.0424824255029443
14602,0.7753110226678877
14603,1.0493020819778434
14604,0.8795073576898028
14605,0.9535354217945872
14606,0.8076247469690252
14607,0.8228136134870586
14608,1.092180614719633
14609,1.036763526342534
14610,1.3154758341788617
14611,1.3700520759188004
14612,1.030080200024221
14613,0.9555639209153031
14614,0.8465627326237053
14615,1.0143815543680679
14616,1.118018602222676
14617,0.7863688375113518
14618,0.8952789027775926
14619,1.0315761982806604
14620,0.9684823467549873
14621,1.0710536442996428
14622,0.8108214281468695
14623,1.1187349987418724
14624,1.083352770500742
14625,1.0073446830433763
14626,0.839455696252221
14627,0.9453610594547268
14628,0.5602574121402413
14629,0.7707994974664482
14630,0.8628286625865498
14631,0.8709913677360231
14632,0.7234611176757564
14633,1.2333573372244433
14634,0.6780728207900392
14635,0.8966845252669209
14636,0.8124206898964221
14637,0.9835300218421396
14638,0.779950879347298
14639,0.8203426977037837
14640,0.8899248654859659
14641,1.1570333290156047
14642,1.045159375480592
14643,1.0194163034406762
14644,1.0273421399655405
14645,1.006781236454663
14646,1.0127094883747898
14647,0.9609401664996635
14648,0.8666739539823052
14649,0.900308106414665
14650,0.7719098732410437
14651,0.9904362372542057
14652,1.1986989800933385
14653,1.0650305453026292
14654,1.2939563283736977
14655,0.9587946269062714
14656,1.0790323822564993
14657,1.020413949631183
14658,1.0957658332354399
14659,0.7689447149986229
14660,0.9116431364482387
14661,0.9664004394429451
14662,0.5463942246318801
14663,1.2340003732480584
14664,0.6557305606494435
14665,0.7713881964068655
14666,1.0409087707390312
14667,0.7520637053100464
14668,0.7362492019422118
14669,0.7415288257956368
14670,0.9870462898603021
14671,0.8425722699221948
14672,1.006911899459906
14673,0.9649373895625828
14674,1.1350613269282699
14675,0.8634043390922626
14676,0.7300098816088495
14677,1.3011819339307569
14678,0.8531532246051204
14679,0.7772197855283771
14680,1.0272159926549957
14681,1.0273938840292667
14682,0.9128035438873197
14683,0.9122846444025872
14684,1.1359826412998333
14685,1.159376662018894
14686,0.6171755633245418
14687,0.6786543196329096
14688,0.9267975429798413
14689,1.071175521836568
14690,1.19158882513587
14691,0.9162960560410645
14692,0.9606926117316108
14693,1.1497246724600956
14694,0.8257500228716885
14695,1.061199297114612
14696,0.8434362648829805
14697,0.7439850145607552
14698,0.7084353094221091
14699,0.958591964853344
14700,0.8037566736089753
14701,0.8578558287314693
14702,0.9039923920852482
14703,1.1774334350110887
14704,0.7733351220298899
14705,0.8024673137620485
14706,0.7082907706967472
14707,0.8024038707794697
14708,0.7565807075678608
14709,0.853673069008747
14710,1.1601073304119014
14711,0.7023505529094801
14712,0.846451833156967
14713,0.8847258284070328
14714,1.0854424217078018
14715,0.8042594707699311
14716,0.7759033298677799
14717,0.962655271786508
14718,0.8390572917091713
14719,0.864335119847325
14720,0.9189086714529917
14721,1.153051234462584
14722,1.365385142621835
14723,1.0378538884243986
14724,0.7198982651648096
