Index,Potability
13544,1.0542795455234477
13545,1.311591466536109
13546,0.8663122713717025
13547,0.9854556940270685
13548,0.9063161706596907
13549,0.9946198435915935
13550,0.7417748097608798
13551,1.1173569784567952
13552,0.7767777223064635
13553,0.731270274194883
13554,0.8187841510914561
13555,0.9122940669552638
13556,0.9478440295564873
13557,0.994495234954319
13558,0.8321737512436125
13559,1.319263703951292
13560,1.04454160538359
13561,1.101824435455427
13562,1.347399765040043
13563,0.910245260557695
13564,0.7290536853285979
13565,1.1782644655597583
13566,0.5303352827778689
13567,0.7460090109466687
13568,1.1210615217586954
13569,1.1272355114274832
13570,1.0474448696403802
13571,0.9185981980414859
13572,0.9132519036639957
13573,0.8316594172236996
13574,0.7913960801080905
13575,1.1459109755818084
13576,0.8596660438211592
13577,0.7737898975502617
13578,0.840330625005522
13579,0.8874022558548937
13580,0.7896380279751289
13581,0.912805894227511
13582,0.9198480567897818
13583,0.9210410725577933
13584,1.2577919809752067
13585,0.8933734675014952
13586,1.0181594812266006
13587,1.251695021882471
13588,1.153324919518122
13589,1.031656878270502
13590,1.0257928271874666
13591,0.7238161401689233
13592,1.1665694940744837
13593,0.8172922884822152
13594,0.8978898885972786
13595,1.1369191142184611
13596,1.0516606930042638
13597,1.1093284936162005
13598,0.8630007064432905
13599,0.9098439821969532
13600,0.8513969025952396
13601,0.8675318436130042
13602,1.1048043543168866
13603,1.0263316511465503
13604,1.11504435914785
13605,0.7969530989686596
13606,0.8935636488427086
13607,1.2293472261214224
13608,1.1162289772229765
13609,0.943666899922454
13610,0.8062511082370132
13611,0.936669553414297
13612,0.6405138951635899
13613,1.20022584589899
13614,0.9349644259088717
13615,1.1981565010068798
13616,1.0342697071693019
13617,1.076151003729819
13618,0.8851480956651757
13619,0.7878108090690011
13620,1.2546408944014409
13621,1.083186557470884
13622,1.1103257308274472
13623,0.9107558288571035
13624,1.268859053609825
13625,0.863163105161307
13626,1.0992117542510593
13627,1.1230612216400688
13628,0.7156533904571022
13629,0.807775027369796
13630,0.9400934076742234
13631,0.9057523502759611
13632,1.081572882110473
13633,1.0840713174803072
13634,1.1598794496046296
13635,0.9238503342010428
13636,0.988794148630293
13637,1.1720903234470421
13638,1.2172468432103063
13639,1.0061246968053648
13640,1.1092054072756534
13641,0.8998058080383846
13642,1.0672707312622438
13643,1.166848739157761
13644,1.4340221663108423
13645,0.9354427312511477
13646,1.0913162767038382
13647,1.1289350272981666
13648,1.0471305359880683
13649,1.0442604899609251
13650,0.882621706464727
13651,1.1374107823652635
13652,0.8600453007835369
13653,0.9193985435596788
13654,0.8914548423197199
13655,0.7453049362343592
13656,0.9802078239956785
13657,0.771659784672212
13658,0.9411859467448012
13659,0.9131927851887093
13660,1.2083789022699505
13661,0.868250483264545
13662,0.8912654820296443
13663,0.8496924885218539
13664,1.2839527645350035
13665,0.8431580394335785
13666,0.9168442787925952
13667,0.8799269879060735
13668,1.0560313451499368
13669,1.0947194186774423
13670,0.876310240086218
13671,0.9386796823155079
13672,1.0665799804473601
13673,0.8420856873726055
13674,0.8422309530737836
13675,1.1616314801037824
13676,1.0438229807988781
13677,0.9708109851012816
13678,0.8547620237120651
13679,1.1002935714320152
13680,1.0604521117143255
13681,0.9015667313781004
13682,1.0636547336617737
13683,1.2336610474275582
13684,1.0087909420285297
13685,0.8733095396521954
13686,0.7672891145268226
13687,0.5851027002832803
13688,1.1766448110486676
13689,1.017930182060725
13690,1.1808208391947053
13691,1.197043155310225
13692,0.97019190743005
13693,0.7309642733939427
13694,0.7914924313295226
13695,0.8289137038519471
13696,0.9353729069960507
13697,1.179840527563891
13698,1.1907969777876979
13699,0.6913524915078507
13700,0.8724492342594069
13701,0.8211246272018332
13702,1.079235916674409
13703,0.9746521586187812
13704,0.7534095756377321
13705,1.0756953862999334
13706,0.9130556740382968
13707,0.7627603358524088
13708,0.8527682031352769
13709,1.0248129432497746
13710,0.8020700667088959
13711,0.8509846687642849
13712,0.926836223115962
13713,0.4808894126753289
13714,0.7881870249595958
13715,0.993586124557611
13716,0.6885601059734964
13717,0.71787729508627
13718,0.7485441161107037
13719,1.0156315828665292
13720,0.8254846583537839
13721,0.8327017782095969
13722,1.4163833384494222
13723,0.9091760100950439
13724,0.5161515163849506
13725,1.1806098531980935
13726,0.694864317046157
13727,0.9382077823791529
13728,1.0492452110244033
13729,1.290296554787727
13730,0.8278110909012223
13731,1.0130917411696285
13732,1.3602407013477416
13733,1.0416542010013918
13734,1.1558325663624787
13735,1.22736346150971
13736,1.06694509184274
13737,0.9307592823155888
13738,1.1772764759574343
13739,0.8861945768828082
13740,1.4840956923181927
13741,0.7582614153488431
13742,0.9317795967426822
13743,1.2579882566157394
13744,0.8928521882711759
13745,0.8130483737141327
13746,0.8342749466827345
13747,1.0724942141266056
13748,0.868165626264565
13749,0.6532254065247634
13750,0.8447472391073104
13751,0.7114308649609686
13752,1.081165564827985
13753,1.11406525591874
13754,0.94433849451589
13755,0.9132920019283848
13756,0.842874077917535
13757,1.2684187439868753
13758,0.7293190916851144
13759,1.3417483190127086
13760,1.0162962061068945
13761,1.0912706112756614
13762,1.0958929564011861
13763,1.1212208616295365
13764,0.9449742488917365
13765,1.144148485657778
13766,0.7703346223240727
13767,1.1310044457274468
13768,0.6650838870867174
13769,1.178351240074878
13770,1.039377049911353
13771,0.9573856052138748
13772,1.0602173579186656
13773,1.1193404045288395
13774,0.989781889426602
13775,0.6736116930014359
13776,1.0785713954838259
13777,0.9108947522551913
13778,0.9817358526429929
13779,1.0146439556021383
13780,1.1345266365428222
13781,0.8306640175302354
13782,1.3338088834402377
13783,0.8998656104777878
13784,0.9093507142621258
13785,0.9141942830250261
13786,0.9986632844959844
13787,0.9993784567218704
13788,1.2657448264239246
13789,0.806911187713676
13790,1.0303425999793396
13791,0.9669492240995402
13792,1.209242466026649
13793,1.0801859667741676
13794,1.1529881614982838
13795,0.8606750620804988
13796,1.0132306740977728
13797,1.0775276615704825
13798,0.9073554663406469
13799,1.1141086714178279
13800,0.8975223411532623
13801,0.9384742336840362
13802,1.0586725481943011
13803,0.8296176320904323
13804,1.009446442540175
13805,1.0289912821158813
13806,1.0612303613902643
13807,1.0407138981617914
13808,0.5745502759294157
13809,0.9882216527715938
13810,1.1232834418049051
13811,1.0687404751761638
13812,1.00901987539901
13813,1.1386089021780577
13814,0.9722411744053597
13815,0.7092973503953754
13816,0.9071597978625252
13817,0.691274875192383
13818,0.9580207746077177
13819,0.8082037676776348
13820,0.667691281908898
13821,0.7403806025883017
13822,1.2260883884433469
13823,0.7804699448671777
13824,0.8934907838169515
13825,1.177572928293001
13826,0.8985434730321828
13827,0.8851613877987845
13828,1.2483894335333652
13829,0.8940044456468352
13830,0.7714075149868119
13831,1.2980640276176179
13832,0.7908432414443581
13833,0.8943253522268682
13834,0.7140347209343109
13835,1.1982481333552595
13836,1.0609406671972987
13837,0.957842000209543
13838,1.0654417864902697
13839,0.8963048545892138
13840,1.0921118530974354
13841,0.9421652919304413
13842,1.0154365057344354
13843,1.0804061086814905
13844,0.6620249810307113
13845,0.7758419245675029
13846,0.6549804812443019
13847,0.9698996967678902
13848,1.3007666673235283
13849,1.0473216323597088
13850,0.9981910055830996
13851,0.6664550037994863
13852,0.964769303947925
13853,0.9803951629123835
13854,0.5696216557161372
13855,0.9850146963066811
13856,0.8923833631567912
13857,0.9031121868712904
13858,0.8759166005398793
13859,0.9643676800180756
13860,1.0687153257735145
13861,0.9270754612481614
13862,1.051903509203912
13863,1.0311922484323297
13864,1.0594814133078923
13865,1.2042696977349487
13866,0.9515372757009994
13867,1.1155056855071235
13868,0.9345438539097043
13869,0.8232150220226857
13870,0.6400901008099459
13871,1.213043284365059
13872,0.832712088666995
13873,0.9719885666460266
13874,0.6974280557176358
13875,0.9015702524781528
13876,0.9987863818040671
13877,1.1631045302965595
13878,0.9452458039677812
13879,0.8825350199007023
13880,1.0009907716946906
13881,0.8070011463671101
13882,0.9026352228929215
13883,1.1519755967748537
13884,0.8529614322354404
13885,0.9197385882453836
13886,0.9295097462410769
13887,0.7259125574447843
13888,0.9220623608557567
13889,0.8443057302807034
13890,1.1379325011227688
13891,0.9428272041080539
13892,0.8778907096379635
13893,1.1386891458951538
13894,1.1621210381629763
13895,0.7327097068113254
13896,1.202836317205451
13897,0.9936767480853904
13898,0.9107883916547892
13899,1.1715012242979315
13900,0.7279450745794891
13901,0.9791973557177516
13902,0.7650422485794928
13903,1.0653841619603983
13904,1.1065359394563914
13905,0.9094475682648384
13906,1.2552845076413606
13907,0.8905854176869245
13908,0.9376012949779503
13909,1.1319735185420514
13910,0.8549694582941096
13911,1.024898494782529
13912,0.7791187848808047
13913,1.0192914677686788
13914,1.1644556988111254
13915,1.1235779662225012
13916,1.1061043875264842
13917,1.1217631046423633
13918,0.7039452999923344
13919,1.1123102644393166
13920,1.0488573560387295
13921,1.0942440269195932
13922,0.9781170245875089
13923,1.2373407573187045
13924,1.1175576451731808
13925,0.8236956975075197
13926,0.8333884569875682
13927,0.9617545323147958
13928,0.8021274336392056
13929,1.106554648074459
13930,1.1642790715644709
13931,1.3007859695164077
13932,0.8924049117295134
13933,0.6328264785415171
13934,0.9146442729366348
13935,1.1832701038521065
13936,1.1511528981462424
13937,0.8980600709779356
13938,0.8115909601516634
13939,0.9449412225197661
13940,1.1474030147886018
13941,1.0643527528747372
13942,1.0097317721391104
13943,0.828807248850991
13944,0.8034240338257045
13945,0.8066351709518292
13946,0.8672128500111356
13947,1.2420224333476146
13948,1.0930758183915585
13949,1.1003976236959887
13950,0.9279444638311753
13951,0.9087108812068414
13952,0.8140182946566368
13953,0.8860540789549601
13954,1.0803039317368635
13955,0.7340633207197735
13956,0.9057092854978878
13957,1.13066946355112
13958,1.0604011221044067
13959,1.1048214299810861
13960,0.8998899386856587
13961,1.0092166128383488
13962,0.687363884522291
13963,0.7727528125426434
13964,0.7953097419427994
13965,0.7247047974438621
13966,0.9093716195559173
13967,1.1227185185139046
13968,0.8367795102751805
13969,0.9791761369136776
13970,1.1510856880155593
13971,0.8440894786708542
13972,0.7546787972468225
13973,1.141748552422259
13974,1.1844788733345288
13975,0.7871543200967138
13976,1.2504869717420388
13977,1.2006193326760544
13978,0.8766208939502033
13979,1.0595575806466926
13980,0.8557620346343018
13981,1.0666705695738081
13982,1.177450121443642
13983,0.8270766823498934
13984,1.154582042521133
13985,0.5453408388948872
13986,1.1322029476412045
13987,1.0934389667926867
13988,0.8693933872451118
13989,0.8033320867238732
13990,0.7925573112540325
13991,0.8349467553198734
13992,0.9372159114037186
13993,1.1816136722594899
13994,0.8450172012817654
13995,0.9796853167237443
13996,0.9553857076770892
13997,0.7951092446034794
13998,0.9281656064555251
13999,1.0854102064904816
14000,0.8628165343679125
14001,0.8526194129239645
14002,0.74424568589594
14003,0.874923087694604
14004,0.9085747412649732
14005,0.7840053131065738
14006,1.0383494194953147
14007,1.1650782980393468
14008,0.9965198756748416
14009,0.8403706541228353
14010,1.0624320241850325
14011,1.088638802491691
14012,0.7259631213774375
14013,1.2204022504798484
14014,1.080345824033449
14015,0.6954753188571005
14016,0.6835178625502832
14017,1.1538363545235022
14018,1.2622646570905387
14019,1.1578229343057387
14020,0.6779785962033594
14021,0.8653618513065661
14022,0.9863449060183254
14023,0.7038156698548119
14024,0.847340058746326
14025,0.9005970593346141
14026,0.9605946416346843
14027,1.1503375072762367
14028,0.9381341008789557
14029,1.0892606542070813
14030,1.2689663868780727
14031,0.7237124359053697
14032,0.9996917141664071
14033,0.7329216437240703
14034,0.9670731623898438
14035,0.6747058846418411
14036,1.1681241008120427
14037,0.8376225221623054
14038,0.5796974626418852
14039,1.1625883069091332
14040,1.2090833852272895
14041,0.6604221782863821
14042,0.7747101169646571
14043,1.3150940567336913
14044,0.9691840886747902
14045,1.0527182291935027
14046,0.8832338522679041
14047,0.924700232808903
14048,0.9271513202754672
14049,1.0427782198449558
14050,1.1693779356633234
14051,0.6544996923645583
14052,0.9638165452873513
14053,0.8358209115905613
14054,1.0977689206631065
14055,0.9701783620628943
14056,0.9085461973588449
14057,1.0627656487263075
14058,0.9501104856647027
14059,1.1103472609853062
14060,0.863381855501305
14061,0.9003962376408652
14062,0.9215400630237678
14063,0.7359343680330396
14064,0.9910804633753778
14065,0.9738045079128778
14066,0.7308617772126305
14067,1.245296890821674
14068,0.8772920392529603
14069,0.8522837331664254
14070,1.10450929981407
14071,0.9808417022009253
14072,0.9419354509075082
14073,0.8464284008453385
14074,1.024280691508186
14075,0.8659967284259462
14076,1.0064192902564213
14077,0.9641881560228235
14078,0.6229056089641135
14079,1.285314048892042
14080,1.0942587664030023
14081,1.1079302882925708
14082,0.8814690016083467
14083,1.089351169720016
14084,0.6787911541776296
14085,0.819231989095384
14086,1.1300129805112908
14087,1.0789841666013857
14088,0.8288318705821349
14089,0.9541244090375692
14090,1.0767512003550608
14091,0.8439821948588502
14092,1.066447148995687
14093,0.7779417541490147
14094,0.9173047977685402
14095,1.0459199058126618
14096,0.824139913098132
14097,0.9118010699751267
14098,1.045385922259792
14099,0.7878404186215884
14100,0.8932670037051756
14101,1.1079771407322832
14102,0.7902247721303491
14103,1.0359244034518729
14104,1.185679052786499
14105,1.0735708876385122
14106,1.0942638962440385
14107,0.8594437218467891
14108,0.774197974377275
14109,0.7281074793045615
14110,1.0391922672012857
14111,1.2260905284907753
14112,1.0858988477760916
14113,0.8522278389799708
14114,1.1432735440508472
14115,0.8911317559942548
14116,0.730744096549473
14117,0.9177736246989332
14118,1.1721650247866293
14119,0.9784752835113449
14120,0.9175471520812818
14121,0.7908746115904745
14122,1.0326843643557244
14123,1.0306658776234203
14124,0.7744576755095596
14125,0.8161827760260912
14126,0.7781597358654307
14127,0.693645208152645
14128,1.1337157401719629
14129,0.9685730373697604
14130,1.0563820442066045
14131,0.9964183648473485
14132,0.9831766120994704
14133,1.2222167009767848
14134,0.8313066699235976
14135,1.1418430487268365
14136,0.9042214712763589
14137,0.9272350642525548
14138,0.8309129529460682
14139,0.9558586168851372
14140,1.1953749799471622
14141,0.9041803787174006
14142,1.0363306136187551
14143,0.9268295743667148
14144,1.2215473363008458
14145,0.9040316013167543
14146,1.0115172941882835
14147,0.7695079526745964
14148,0.8792801741810334
14149,0.9840638425777206
14150,1.0884832095491657
14151,0.9462831916513798
14152,0.7330661249164375
14153,0.8994397442885423
14154,0.9944017214102532
14155,0.9216611578189731
14156,0.9211912236444968
14157,1.1303455229628696
14158,1.0051517621808133
14159,1.083805777445345
14160,0.9808771138288727
14161,0.9231023900622769
14162,0.8691291655961285
14163,1.199158154448656
14164,0.5876493921747152
14165,1.328924856044193
14166,0.8276487147105954
14167,1.0522447729648543
14168,1.107648552694815
14169,0.9738021483173428
14170,0.9106674798997522
14171,1.1781847950832955
14172,1.0272329420055657
14173,0.7275959263175078
14174,1.090157335462403
14175,0.9079791369181184
14176,0.9895352436474616
14177,0.6957857095238066
14178,0.8684066916880437
14179,0.7611449790919689
14180,0.7503619526027709
14181,1.1646401144724987
14182,0.8740118384028633
14183,1.228709628856497
14184,0.7825673374887411
14185,1.2084886447277998
14186,0.751701134307421
14187,0.9231835051152854
14188,0.9723287933452794
14189,0.815853794616519
14190,1.013931897687754
14191,1.0520238870700207
14192,0.9488002293061244
14193,1.0504302244159551
14194,0.993208289338892
14195,1.1201850475266633
14196,0.7215482879874244
14197,0.8762167316572972
14198,1.199527002689216
14199,0.7683922641615747
14200,0.9683845292728388
14201,0.9055793403886726
14202,0.9664922017473335
14203,0.8218682849176815
14204,0.9888878067150674
14205,0.8658656495085546
14206,0.997659961768306
14207,0.8864857384956029
14208,0.8770426295622369
14209,1.1025239625899825
14210,1.1372234491033573
14211,0.9259104449301161
14212,0.8902809765977158
14213,0.88624586628327
14214,0.7647494890757974
14215,0.6826721976859377
14216,0.9803488989110938
14217,0.6181450373002546
14218,0.7313024880009616
14219,0.9742916759306687
14220,1.1426410588058662
14221,0.6901984794636153
14222,0.9922908975229193
14223,0.9614605365913282
14224,0.9178381601824425
14225,0.8818075043085493
14226,0.7766109523378192
14227,1.116732510352598
14228,1.005103383920546
14229,1.0142320381854844
14230,0.9418798012827285
14231,1.058415705459326
14232,1.0659378891819467
14233,1.0389481766722144
14234,1.0619040907962323
14235,0.9530180823389518
14236,0.6407091973475139
14237,0.9666296378422641
14238,1.0246494157487294
14239,1.1274566517342537
14240,0.8473850458639597
14241,1.110204370648939
14242,1.0764998394015342
14243,0.9539182952907844
14244,0.8166387199085214
14245,1.143895280301991
14246,1.0158566032178007
14247,0.8678416624138723
14248,0.8945039220527943
14249,1.0041664299157542
14250,0.6571116084296772
14251,1.1105979793159229
14252,0.7390432734900519
14253,0.8313645312078871
14254,0.8441843639170525
14255,0.884984631054499
14256,1.0140113909912656
14257,1.1127858478340995
14258,0.9957258559573449
14259,1.1113290821364807
14260,0.8949075536950143
14261,0.9636273496320072
14262,0.8632856892736012
14263,1.0413461410677751
14264,0.8319226259090385
14265,1.0198581467776395
14266,0.9116184435516175
14267,1.1358383780086663
14268,0.7400189657162711
14269,0.9923064840462475
14270,1.0454303300605075
14271,0.972364535498485
14272,0.8674500480294347
14273,0.9240455332791897
14274,1.365915517461228
14275,0.9702624836299861
14276,0.6065362205196727
14277,0.7781849490215518
14278,1.0898086193662404
14279,0.9235988435680174
14280,0.9353493166747968
14281,0.713354028491728
14282,0.7215849573148371
14283,0.7691123542326941
14284,0.7605899924546388
14285,0.9508442796310825
14286,0.7312640356384371
14287,1.022089274930626
14288,0.927982817930674
14289,1.1745032359306526
14290,1.0394766852559503
14291,1.1765520052387386
14292,0.6822948152816001
14293,0.8651253111385815
14294,1.252040728327805
14295,1.078187795836353
14296,1.0442865465044495
14297,0.7121698991873718
14298,1.2580043555183673
14299,1.1275521763051528
14300,1.0058572407827227
14301,0.8891485414510724
14302,0.9006942076445201
14303,1.2509273222034865
14304,1.0096715220167942
14305,0.781086727485408
14306,0.9021463660078299
14307,0.9560249914215869
14308,1.108319739969081
14309,0.5702875690580835
14310,0.9657709388026627
14311,1.0251444472060132
14312,0.5164236386500511
14313,0.5862321798452186
14314,1.000799204421335
14315,0.9018009042514681
14316,1.1303339775688102
14317,0.8916195146389192
14318,0.9172041311814143
14319,0.9998605067582507
14320,1.1106915713901886
14321,1.0728945593525308
14322,0.9323287638239695
14323,0.7924141199148189
14324,1.096691722443555
14325,1.1574999726338568
14326,0.7563746933231965
14327,0.9847323270963443
14328,1.1512736134356314
14329,0.9471831549738207
14330,0.8863241576705148
14331,0.881002876937116
14332,0.8661816257352075
14333,0.9712304650058746
14334,0.70418433726501
14335,1.0522228642295817
14336,0.9352506942398637
14337,1.0176063367740478
14338,1.0213481669866757
14339,0.9377064663388477
14340,0.8809395031203223
14341,1.0414434971527085
14342,0.6199821667772207
14343,0.8482659188747722
14344,0.9736211124037365
14345,1.0042569905498095
14346,0.8334288489392984
14347,0.773995902459849
14348,0.6318589924545162
14349,0.7265261808295046
14350,0.9023001900940056
14351,1.1533355234162261
14352,1.0853378131526252
14353,1.157927980884169
14354,0.8862192486024096
14355,0.8796983610740831
14356,0.9046883415866657
14357,0.913045834849506
14358,1.292088663872609
14359,1.2763100354537311
14360,0.8033613587558863
14361,0.6174437909743533
14362,1.3185170105648822
14363,1.019906258769885
14364,1.3025967697812761
14365,0.7344009968561305
14366,1.0092293241309158
14367,1.3334861665621642
14368,0.8993811034155873
14369,1.0430333427951353
14370,0.9689068540283994
14371,1.1213618035774204
14372,0.7706723804099352
14373,1.0269605422469503
14374,0.8413183715348259
14375,1.2685543634604093
14376,1.051367030182348
14377,1.0327629685091655
14378,1.0789780553252506
14379,0.8915691290314499
14380,1.1089311466886227
14381,0.913377571495693
14382,0.8464322361137994
14383,0.8421977043704664
14384,0.6773994354655476
14385,1.2504429226344935
14386,0.8866093095545353
14387,0.9488010661542146
14388,0.7685425433015133
14389,0.9147841712529347
14390,0.8277315669196298
14391,1.1496771341057679
14392,0.7571287186612882
14393,1.0683543466060343
14394,1.2612133701440773
14395,1.1603359425335986
14396,0.86587658887852
14397,1.0427415519084564
14398,0.8318910121977972
14399,0.7332771705923394
14400,0.8916649477609053
14401,0.8454836568466385
14402,0.8850988199661273
14403,1.1818109944127966
14404,0.9417177329548589
14405,0.9897081209303982
14406,0.8409670333578406
14407,0.909852819346906
14408,1.0836046160973232
14409,0.8300791806633544
14410,1.085805761495752
14411,1.0910178932185377
14412,1.1366165779201856
14413,0.7980002926602504
14414,1.061873613026302
14415,0.9953873510023469
14416,1.1333379681781168
14417,0.9287320617815945
14418,1.2775448196742711
14419,0.9839292340786784
14420,0.7379198893203801
14421,1.1389352833265471
14422,0.9537953332276342
14423,0.8929336018941136
14424,0.8570239013480186
14425,0.8651711037008678
14426,0.7956145275612045
14427,1.3113689767928338
14428,0.7213618699832662
14429,1.0470653870729083
14430,0.9862104518653233
14431,0.6569511806020915
14432,0.7666182928392765
14433,0.7951197877103447
14434,1.0619227236893658
14435,0.8207788105335041
14436,1.2473855153540234
14437,1.2157330018054742
14438,1.1552878351848634
14439,1.2261035648249758
14440,1.0274422327718309
14441,0.9164222542445956
14442,0.998135591325713
14443,1.1028284090614822
14444,0.9053304880431118
14445,1.0443372464224248
14446,0.8778910035603223
14447,0.8919889029897446
14448,1.1400877297997143
14449,0.8444240557349121
14450,0.8908848638930954
14451,0.9457489637685663
14452,0.9658052392270637
14453,0.8345815920575518
14454,0.9441054797412948
14455,1.154704374838003
14456,1.0102095056275253
14457,1.1480555311461638
14458,1.081348397418441
14459,0.9408804655367161
14460,1.0261416033281516
14461,0.6016733096026652
14462,0.8315027965742602
14463,0.8146632189001963
14464,1.1495406777227748
14465,0.8430329899080504
14466,1.1571439240354258
14467,0.7858370273282999
14468,0.9492715936511177
14469,1.0247531647587622
14470,0.8995995205838114
14471,1.0380197349203015
14472,0.752687820800021
14473,0.8614340655498607
14474,1.1648567441177193
14475,0.8602819713059271
14476,1.1458080130040686
14477,0.710278298464806
14478,0.8869445955683167
14479,1.1798624173620966
14480,0.9743792080457697
14481,1.316812055875277
14482,1.0058088352921237
14483,1.2368395296946415
14484,1.09955570098824
14485,0.8176184018341377
14486,1.1928495241439658
14487,0.9893187571496193
14488,0.9846400741417688
14489,0.9210182332593859
14490,0.7483025998459383
14491,0.6132266289230232
14492,0.7854194267962846
14493,0.9754677442442671
14494,1.050106291673869
14495,1.2366193019477159
14496,0.707428093054142
14497,0.984979860721531
14498,0.7643134168700142
14499,1.2528159514631403
14500,1.132079471048886
14501,0.7716910960126946
14502,1.0214262172421669
14503,1.1228417188117357
14504,0.7729642300600668
14505,1.0913024017615662
14506,0.7112128666107957
14507,1.186027843007629
14508,1.09115645532518
14509,0.7435649370160635
14510,1.4376516165148008
14511,0.9105555019556046
14512,0.7817500692169329
14513,0.8555809092928589
14514,0.8221612417419819
14515,1.132484147616239
14516,0.7200048410073082
14517,1.0102163101959802
14518,0.9393662486750458
14519,0.7569291701709249
14520,0.9619740363410879
14521,1.0993220500168692
14522,0.853645485209387
14523,1.053306477505616
14524,1.1710691441683396
14525,1.2567811403727407
14526,1.1407069664154195
14527,0.9171339741768931
14528,1.2477758880093825
14529,0.5860221999819677
14530,1.3730386593995147
14531,0.8266831157640635
14532,0.9826094936760795
14533,1.107382542857317
14534,1.0144567510564078
14535,0.7604972563679144
14536,0.6809815793714733
14537,0.7070059096356514
14538,1.2081667475062288
14539,0.8853226294861262
14540,1.0344558775850605
14541,1.0847771759828602
14542,0.9913371691673427
14543,1.0001460015140775
14544,0.8248708090375365
14545,1.2315798027988993
14546,0.9982739663372678
14547,1.0221112660550933
14548,0.8002473551830709
14549,0.8143310242823765
14550,0.8998687296850318
14551,1.0012470229236503
14552,0.9859768870048516
14553,1.0429579123353312
14554,0.6876412905947034
14555,0.8398486465378616
14556,1.0645308401568037
14557,0.9918963599706592
14558,1.0603839608913457
14559,1.1886516846746702
14560,0.9258292868293788
14561,0.9457113587444405
14562,0.8144160906175334
14563,1.1224213604565465
14564,0.7689531239367218
14565,1.0196662586423373
14566,0.9108109777671678
14567,0.7497682076991291
14568,1.0085729339333502
14569,0.841182493873384
14570,1.0999577864989787
14571,1.121447629023911
14572,0.9718643614263112
14573,1.0397299047802528
14574,1.109056788560519
14575,0.5087748654516429
14576,1.0525736587255583
14577,0.8962782428060617
14578,1.1173975674909093
14579,0.9982401010900676
14580,0.8886141994497646
14581,0.682883413525732
14582,1.1928050729531219
14583,0.8824595805347081
14584,0.8635452869619267
14585,0.7592995626904886
14586,0.7543417102510023
14587,0.7976317164586973
14588,0.9266467932713303
14589,0.7858773926537506
14590,0.7613600899254898
14591,1.0343391994410018
14592,0.9950164954574942
14593,0.8893114459635363
14594,0.8197832937170262
14595,0.8041713057120459
14596,0.8789974006780168
14597,0.8215688552985237
14598,0.952953334742315
14599,0.7479881264959211
14600,0.8229039337365689
14601,1.0174974784855961
14602,0.7872408327648881
14603,1.041083633449178
14604,0.8960344241955611
14605,0.9633938599405308
14606,0.811143488417342
14607,0.8491120350974276
14608,1.1113120653531654
14609,1.035055263342949
14610,1.2986026676466438
14611,1.356802949942002
14612,1.0376105694475097
14613,0.9551376104067362
14614,0.8557992311820627
14615,1.0097288235270019
14616,1.1041901012843696
14617,0.8123647630986153
14618,0.895838835293587
14619,1.0223483891602305
14620,0.9743572056536766
14621,1.0513158963739215
14622,0.8157301814241089
14623,1.1108801747420691
14624,1.0812320450524535
14625,0.9902319882825782
14626,0.8410711809120562
14627,0.9485195331300791
14628,0.5919535260926229
14629,0.7874819916797579
14630,0.8580785120251659
14631,0.8671705211617646
14632,0.7483031167906926
14633,1.2141169226537711
14634,0.6976895137943386
14635,0.8936002389938479
14636,0.83373367989301
14637,0.9865753155405742
14638,0.7865879816477725
14639,0.8180785555914936
14640,0.8898016230207716
14641,1.1305938245539022
14642,1.0461281198663492
14643,1.0170491070799423
14644,1.0295719520917714
14645,1.0132298424838435
14646,1.0124893699414323
14647,0.9490654768733237
14648,0.887094666688705
14649,0.8980238246201655
14650,0.7831919137729534
14651,0.9840029996921611
14652,1.1862754967612894
14653,1.0522808448725034
14654,1.2586470956863576
14655,0.9525279873192056
14656,1.057426164542422
14657,1.02650210313095
14658,1.0751826563551692
14659,0.7789424208376072
14660,0.9005771131643167
14661,0.9669066313014208
14662,0.5920529803154037
14663,1.1982458600849317
14664,0.6759965317843011
14665,0.7844547614854671
14666,1.0228101411074035
14667,0.7612017597355912
14668,0.7722788384335312
14669,0.7488973413575664
14670,0.9709183570933652
14671,0.8565304556699577
14672,1.0025300795306862
14673,0.9606595681701514
14674,1.1252829677108953
14675,0.8658184510001048
14676,0.7486808942029164
14677,1.291560186768866
14678,0.8532382765472033
14679,0.7777209143221941
14680,1.0267372157500798
14681,1.0123953739156557
14682,0.9073013305630921
14683,0.9341527226540376
14684,1.1208173791918954
14685,1.1362119107596793
14686,0.6385340739883988
14687,0.6978742739012788
14688,0.9367565790298821
14689,1.0595160174648237
14690,1.1681769293722604
14691,0.9087395850639871
14692,0.967220575133075
14693,1.1480516949765316
14694,0.8306531569817776
14695,1.0341377789300874
14696,0.8394447337477485
14697,0.7448270666262782
14698,0.7162315508265272
14699,0.9569321037347586
14700,0.8117896712877891
14701,0.8560725265265093
14702,0.9075422151204043
14703,1.17553002647285
14704,0.778863705857398
14705,0.8062709777931707
14706,0.7292383548382599
14707,0.8055408730840883
14708,0.7771565442995002
14709,0.860922170353648
14710,1.1404641639718638
14711,0.722901396496169
14712,0.8532005325902071
14713,0.8630746155001617
14714,1.0801225124119567
14715,0.8195834360561208
14716,0.7859200903659659
14717,0.9693292018002211
14718,0.8612044453487862
14719,0.875597165945452
14720,0.919417601510822
14721,1.1475033364513998
14722,1.35757968535352
14723,1.0394834585280293
